player_id,y_true,y_pred
,3.0,13.54059372513333
,62.0,13.13902739353519
,0.0,12.91201979583485
,15.0,12.964788132085252
,6.0,13.028825935708788
,15.0,13.046231212318721
,0.0,13.340044016110118
,1.0,13.252183134536498
,13.0,13.091319025445754
,0.0,13.457122579329374
,3.0,13.266661042531922
,8.0,12.888874307664304
,3.0,13.183230407818206
,3.0,13.085058611901546
,0.0,13.183230407818206
,4.0,13.440348286106905
,16.0,13.369740276616525
,29.0,13.248728110750287
,3.0,13.318163016448278
,16.0,12.878431553009342
,27.0,12.768218845337511
,56.0,13.036955016604693
,0.0,13.231863940585527
,28.0,12.96612323759466
,3.0,13.440644177761913
,5.0,13.552209628334793
,48.0,13.452326143872828
,5.0,13.04549659967485
,5.0,13.217590601930128
,8.0,13.307216453115318
,97.0,13.242399758038044
,6.0,13.00109217261749
,15.0,13.020972122180963
,54.0,13.039661694264169
,20.0,12.602650060870248
,38.0,13.202504832647916
,0.0,13.418626063528436
,0.0,13.168725222632256
,17.0,13.081823334826831
,7.0,13.254464548094848
,1.0,13.270922941903512
,0.0,13.268114096389143
,13.0,13.263694142156682
,1.0,13.029132958294733
,11.0,13.441198583734815
,6.0,13.06187177048117
,15.0,13.37618506331305
,1.0,13.164779702567778
,0.0,13.215161721566831
,80.0,13.138111686583914
,12.0,13.107157116933463
,17.0,12.996121454138805
,41.0,13.36711823724165
,2.0,13.219141592467391
,10.0,13.32622940968996
,112.0,13.362477921390777
,1.0,13.145231411346282
,11.0,13.368233300154476
,71.0,13.166268454856533
,9.0,13.210974497801567
,2.0,13.139988217170758
,2.0,13.160325197150462
,2.0,13.055593547872924
,0.0,13.08783681778928
,5.0,12.911223293015347
,3.0,13.145283859500628
,6.0,13.695426996764244
,31.0,13.561067108845812
,5.0,13.938710270100271
,9.0,12.684998352255581
,14.0,13.086385204438509
,7.0,12.658795114615318
,3.0,13.17210990876455
,0.0,13.257917803570551
,5.0,13.187433916152541
,2.0,12.794197213350378
,45.0,13.417542660110074
,40.0,13.115396464592457
,6.0,13.059905705753351
,1.0,12.938927901583655
,5.0,13.373140067861739
,0.0,13.32307049595617
,2.0,13.061201625831613
,1.0,13.595972002460865
,65.0,13.362627670322114
,1.0,13.594411228034982
,30.0,13.403659596575183
,9.0,13.128454964646329
,27.0,13.271539532554147
,6.0,13.250539932914092
,4.0,13.10699827107812
,14.0,12.906133235847912
,13.0,13.030836317449596
,1.0,13.225177322630334
,2.0,13.049223197091422
,8.0,13.341881269161371
,3.0,13.263694142156682
,2.0,13.14604664762164
,22.0,13.217199142005601
,8.0,13.194268145719523
,8.0,13.090718126706035
,21.0,13.65250909489507
,38.0,12.90968965060563
,3.0,13.546533421483414
,1.0,13.49680475572126
,10.0,13.485607857288214
,3.0,12.708671042554588
,29.0,13.057830799053676
,6.0,13.108555259313313
,4.0,13.138939427399368
,9.0,13.448073073682142
,1.0,13.369581938727961
,2.0,12.957393490514429
,14.0,13.282367230404331
,0.0,12.766321813842119
,0.0,13.254260686180253
,1.0,13.43403703938395
,23.0,13.64973338772551
,15.0,13.351289005428212
,8.0,13.354384794229318
,3.0,12.955474236307122
,2.0,13.078074721051836
,25.0,12.84311083459564
,4.0,13.334825203652489
,0.0,13.439853693778005
,26.0,13.12741453400949
,6.0,13.121972474767132
,1.0,12.933559177960204
,4.0,13.241519823363786
,8.0,13.401464060212197
,1.0,12.941839996203742
,2.0,13.275922298202936
,47.0,13.400009047570865
,3.0,13.485607857288214
,1.0,13.55276249000353
,8.0,13.40284488162691
,104.0,13.213255747331514
,4.0,13.293399264961637
,1.0,13.33920283321978
,4.0,13.130430890375276
,20.0,13.350027601409838
,12.0,13.012268060732728
,4.0,13.019341328640358
,0.0,12.774192527846617
,7.0,13.26046484224641
,6.0,13.249909360221492
,1.0,13.52596468355133
,1.0,13.379860362817137
,12.0,13.32579902623129
,7.0,12.959940023987112
,0.0,13.387603319265542
,2.0,12.684998352255581
,6.0,12.984051206380828
,21.0,13.501738542195174
,7.0,13.418626063528436
,4.0,12.996308189734021
,56.0,13.286554050805927
,4.0,13.22726321695394
,27.0,13.222684599566099
,1.0,13.477640360459542
,82.0,13.422202103935085
,2.0,13.087456650298982
,0.0,13.22615906158826
,14.0,12.942308905382975
,64.0,13.276874545952547
,29.0,13.195180653239653
,12.0,13.54059372513333
,2.0,13.109988484598729
,79.0,13.204793674495338
,10.0,12.966545858143595
,0.0,13.094708783750638
,19.0,13.214767747077694
,16.0,13.353770788304217
,23.0,13.289183998669921
,0.0,13.006885936594692
,2.0,13.272758726773999
,40.0,13.1880899743361
,0.0,13.22726321695394
,2.0,13.102765387230706
,0.0,13.422427155733146
,22.0,12.934320414202244
,4.0,13.689892930486376
,13.0,13.101124536356176
,5.0,13.387225887913996
,1.0,13.795418329629959
,19.0,13.088665667986414
,6.0,13.178868039833645
,38.0,13.055473895266996
,4.0,13.182390439703395
,0.0,13.281821032799145
,13.0,13.293953135532513
,43.0,13.195180653239653
,17.0,13.65250909489507
,31.0,13.329336884987244
,40.0,13.125683658205498
,8.0,12.96875083183251
,3.0,13.504124779875598
,4.0,12.742303476285963
,7.0,13.460913242295591
,4.0,13.379860362817137
,19.0,13.448942526375038
,34.0,13.354384794229318
,14.0,13.260288199539223
,3.0,13.003831280167686
,23.0,13.49680475572126
,58.0,13.509551570706085
,4.0,13.24102144587439
,3.0,13.485629999556885
,17.0,13.052447015839068
,14.0,13.262373259066385
,7.0,13.300857686441624
,7.0,13.331489335025294
,6.0,13.81313623692564
,2.0,13.159389694708587
,49.0,13.46932792782758
,13.0,12.950415867261064
,18.0,13.144384461896738
,13.0,13.138111686583914
,35.0,13.362978046323738
,0.0,13.145218340865332
,0.0,13.504124779875598
,9.0,13.544083504557957
,0.0,12.687602160101035
,13.0,12.938927901583655
,13.0,13.192662722712535
,3.0,13.379946186415507
,11.0,12.83444216374222
,52.0,12.842281042439508
,2.0,13.307346617379972
,19.0,13.02448078073449
,3.0,13.380096532836518
,7.0,13.233618495874476
,14.0,13.374293307939803
,1.0,12.938439991991968
,44.0,13.062438435889444
,0.0,13.366685349353178
,7.0,13.336070203647292
,7.0,13.509551570706085
,9.0,13.212733430849232
,2.0,13.56887868965736
,1.0,13.39030637351322
,26.0,13.260708764444548
,14.0,13.387225887913996
,4.0,13.069440710462764
,5.0,13.128454964646329
,1.0,13.126434969170123
,1.0,13.22984551916165
,0.0,13.517283149407772
,75.0,12.916623700556059
,7.0,13.438920916656768
,1.0,13.362978046323738
,4.0,12.796978991782018
,0.0,13.085654320706617
,4.0,13.320949659315897
,38.0,13.427504058509792
,13.0,13.625511850609119
,22.0,13.183735821663017
,1.0,13.140731455360584
,4.0,13.06317486852549
,2.0,13.28973092116774
,10.0,13.40361115233042
,21.0,13.349726900014545
,18.0,13.89525831395644
,8.0,13.036878731336715
,3.0,13.330928262588504
,19.0,13.073434117087412
,6.0,13.22726321695394
,16.0,13.36000310397074
,19.0,13.058445999106018
,7.0,13.162204088621827
,0.0,13.128454964646329
,39.0,12.768218845337511
,4.0,13.260708764444548
,51.0,13.458580455184398
,84.0,12.98225853390825
,11.0,13.392674538004881
,11.0,13.166096308301864
,14.0,13.54059372513333
,1.0,13.22984551916165
,3.0,12.94699830908053
,13.0,13.241436658332729
,0.0,13.270600641705618
,59.0,13.656072670129689
,35.0,13.477818219997653
,4.0,13.422202103935085
,5.0,13.31541031519567
,21.0,13.17218327530391
,12.0,13.501942478722329
,1.0,12.866621372830744
,9.0,13.793714988857333
,0.0,13.375073796235881
,0.0,13.360332598150434
,32.0,13.213255747331514
,6.0,13.369581938727961
,13.0,13.166522629192455
,2.0,13.689892930486376
,24.0,13.08783681778928
,7.0,13.18529308459175
,4.0,13.286554050805927
,2.0,13.374293307939803
,2.0,13.06862098021199
,0.0,13.241519823363786
,28.0,13.050216282246497
,4.0,13.359018551423418
,4.0,12.9806858335858
,17.0,13.241071859245423
,1.0,13.112722805053572
,46.0,13.710295332602447
,3.0,13.481064829361008
,20.0,13.39487865678895
,1.0,13.301860689725608
,21.0,13.17210990876455
,4.0,12.820421273645145
,52.0,12.971683379965032
,44.0,12.983669297731801
,19.0,13.26173666084262
,3.0,13.180782775623845
,11.0,13.46744001776377
,3.0,13.080973391964969
,1.0,13.169528930450422
,10.0,13.387603319265542
,42.0,13.26173666084262
,45.0,13.171286486850153
,3.0,13.328886123416561
,0.0,13.083960380571924
,0.0,13.315214030876872
,0.0,13.295353893077747
,0.0,13.475806577560835
,34.0,12.957393490514429
,0.0,13.081823334826831
,3.0,13.485239895112288
,2.0,13.295642433805643
,9.0,12.734360218017159
,4.0,13.217295884190081
,3.0,13.40560690241462
,6.0,13.624277064791574
,2.0,13.268042931649024
,6.0,13.04549659967485
,4.0,13.378376923459925
,22.0,13.448073073682142
,6.0,13.07368148426854
,17.0,13.285077567159806
,1.0,13.14938132119177
,11.0,13.2018078504127
,4.0,12.670925772991707
,11.0,13.654015327330242
,6.0,13.26640689658885
,17.0,13.331489335025294
,2.0,13.239959428730817
,0.0,13.352954572057989
,7.0,13.276875921197266
,17.0,13.30428384821974
,18.0,13.405834030842138
,19.0,13.210974497801567
,1.0,13.242399758038044
,25.0,13.287702147041507
,1.0,13.28973092116774
,5.0,13.127335876048166
,25.0,13.089790363904774
,0.0,13.168402234163262
,49.0,13.036113061718712
,22.0,12.955181708691864
,16.0,12.938439991991968
,0.0,13.055397647360984
,34.0,12.906133235847912
,1.0,13.04382632505966
,1.0,13.029604685545186
,2.0,13.65363402566829
,14.0,13.220817213047404
,21.0,13.113508139606154
,10.0,13.089790363904774
,8.0,13.04549659967485
,0.0,12.984329986957386
,1.0,13.270105272861116
,0.0,13.43277371006803
,0.0,13.371716125507428
,0.0,12.735387718281855
,8.0,13.313474874592144
,42.0,13.055473895266996
,0.0,13.08495782134579
,21.0,13.103966971194975
,22.0,13.129800676625958
,1.0,13.287332168567994
,3.0,13.258970134118682
,56.0,13.183735821663017
,65.0,13.272065564646294
,5.0,13.137502423887845
,18.0,13.215185566345461
,16.0,13.02619861474198
,7.0,13.180782775623845
,41.0,13.06862098021199
,8.0,13.02793122766974
,2.0,13.33440060317049
,1.0,13.655387851322608
,14.0,13.532670177551216
,4.0,13.241996813905411
,1.0,13.496215029870717
,75.0,13.159389694708587
,1.0,13.268042931649024
,7.0,13.447398506338416
,21.0,12.952080517073595
,16.0,13.191367191026808
,2.0,12.802844229534136
,4.0,13.52596468355133
,27.0,13.28973092116774
,4.0,13.43277371006803
,67.0,13.25643469306784
,5.0,12.83110241279666
,17.0,13.605726293689285
,0.0,13.430482177699583
,71.0,13.310418748257868
,9.0,13.326764304667009
,84.0,12.715174997904981
,9.0,13.407613557370682
,10.0,13.197730188273077
,63.0,13.263991577058455
,10.0,13.122558205914634
,14.0,13.239959428730817
,5.0,12.816605195643731
,7.0,13.459799785727903
,21.0,13.286168342558256
,1.0,12.242883359439999
,3.0,13.980817766453287
,15.0,12.877266224063394
,10.0,13.213210498955926
,2.0,12.708671042554588
,29.0,13.170553575051931
,17.0,13.087298368908476
,7.0,13.615811912769905
,58.0,12.889914165169612
,16.0,13.525825600232738
,38.0,13.649667815085992
,0.0,13.183672920733501
,13.0,13.18529308459175
,32.0,13.091685494905711
,25.0,13.128454964646329
,3.0,13.06862098021199
,31.0,13.214767747077694
,23.0,13.278051067444812
,17.0,13.241071859245423
,7.0,13.264539520137472
,17.0,13.295642433805643
,0.0,13.346589585387031
,10.0,13.204796949898604
,56.0,13.161981915842576
,0.0,13.46688304238989
,13.0,12.895363744019047
,4.0,13.45631932956574
,2.0,13.554766835593524
,29.0,13.328886123416561
,0.0,13.343176717859901
,9.0,12.929673403821576
,11.0,13.302449838639474
,1.0,13.249560649842342
,1.0,13.108507952583954
,10.0,12.950415867261064
,21.0,12.774549167582654
,13.0,13.265090170289696
,7.0,12.94699830908053
,1.0,13.647910490815176
,0.0,13.070876209700186
,61.0,12.967154036400713
,2.0,13.30998134008017
,20.0,13.231498670529492
,0.0,13.369421340757532
,45.0,12.937616610658702
,0.0,13.130574049486565
,5.0,13.378550670176914
,7.0,13.39545228406551
,16.0,13.043116801208717
,4.0,13.266494712069406
,8.0,13.035244833813447
,0.0,12.604723197978688
,2.0,13.065367808969325
,16.0,13.131424779383861
,1.0,13.203541906882968
,1.0,13.532670177551216
,11.0,13.426118775636494
,1.0,13.481064829361008
,2.0,13.200441858435555
,23.0,12.923006388643596
,6.0,13.187977915514304
,0.0,13.453206511097273
,0.0,13.270140865789328
,36.0,13.361358378070314
,13.0,13.193030579628843
,0.0,13.390451555662668
,3.0,13.296624023385249
,11.0,13.351495180801509
,18.0,12.850828629771303
,89.0,12.995178166065749
,2.0,13.058445999106018
,16.0,12.937772152293538
,0.0,13.272130352830622
,6.0,12.99627160038949
,40.0,13.331489335025294
,3.0,13.19658744651733
,5.0,13.215185566345461
,22.0,13.115396464592457
,9.0,13.012319297979973
,47.0,12.950415867261064
,2.0,13.393773383842097
,40.0,13.54059372513333
,11.0,13.170553575051931
,1.0,13.095167032126977
,0.0,13.088665667986414
,7.0,12.701964076299712
,16.0,13.364842373893062
,2.0,13.362978046323738
,18.0,13.109904364697371
,11.0,13.007423298975729
,35.0,13.287702147041507
,3.0,13.22615906158826
,52.0,12.765595241792287
,4.0,13.194268145719523
,7.0,13.222052293958567
,0.0,13.272173068310666
,7.0,13.180782775623845
,8.0,13.371169843815208
,0.0,13.341594864119287
,29.0,13.313474874592144
,6.0,13.147296701446844
,2.0,13.090718126706035
,0.0,13.10075163902076
,3.0,13.938710270100271
,15.0,12.962756322784362
,17.0,13.256181454166232
,13.0,13.122204237281732
,5.0,13.154255647039033
,10.0,13.272173068310666
,12.0,13.281874168629582
,43.0,12.933713469475277
,7.0,13.257917803570551
,45.0,13.562003939329596
,15.0,13.393773383842097
,15.0,13.085058611901546
,15.0,12.746381891732696
,14.0,13.015977290768596
,13.0,13.1914780631236
,9.0,13.214767747077694
,0.0,13.325473578742223
,30.0,13.076557392669711
,0.0,13.042070879570671
,0.0,13.195261822749094
,3.0,13.069300217646084
,4.0,13.222423017338745
,0.0,12.91201979583485
,7.0,13.191118350866338
,0.0,13.217681808928074
,4.0,12.6089045565664
,19.0,13.08187418799091
,13.0,12.937470029003522
,9.0,13.363741939151161
,4.0,13.629802579214667
,21.0,12.890133591635381
,0.0,13.448073073682142
,2.0,13.60930743206098
,2.0,13.013607854664436
,14.0,13.525825600232738
,2.0,13.475806577560835
,0.0,13.065367808969325
,36.0,13.328886123416561
,56.0,12.937470029003522
,17.0,13.149786655178756
,14.0,13.089184452161788
,19.0,12.604723197978688
,8.0,13.29999386050635
,11.0,12.78449050236651
,1.0,12.983677106793586
,8.0,13.06317486852549
,2.0,12.6089045565664
,1.0,13.378730036190301
,47.0,13.36711823724165
,9.0,13.15543207258874
,1.0,13.183735821663017
,4.0,13.870651842022026
,32.0,13.14604664762164
,1.0,13.306678275992695
,0.0,13.194387340110875
,21.0,13.30542519168117
,21.0,13.343587824122277
,14.0,13.150428659222127
,21.0,12.993973939029438
,1.0,13.407878572450414
,17.0,13.271404618124151
,17.0,13.485944877406402
,1.0,13.109904364697371
,10.0,13.082014283535289
,31.0,13.689892930486376
,22.0,13.459799785727903
,1.0,12.890432302817947
,0.0,13.025188763728355
,28.0,13.108928492065523
,3.0,12.938927901583655
,4.0,12.907360815825662
,7.0,13.150860101039832
,32.0,13.263694142156682
,59.0,13.656072670129689
,1.0,12.928098898292149
,80.0,13.366045466504831
,7.0,13.713805565919447
,22.0,13.503371449332027
,6.0,13.192639606050983
,4.0,13.069431309353297
,3.0,13.393082357499429
,4.0,13.380280189361551
,11.0,13.457733749539774
,8.0,13.231863940585527
,0.0,12.57273515485595
,15.0,13.266661042531922
,14.0,13.261329245387415
,1.0,13.368653284681063
,12.0,13.043202844042325
,20.0,13.050007418565514
,17.0,12.884506977918337
,0.0,12.765595241792287
,10.0,13.649387333601739
,7.0,13.328886123416561
,32.0,12.684998352255581
,18.0,13.296873883160085
,1.0,12.980221502389721
,69.0,12.971495459351047
,0.0,13.710295332602447
,11.0,13.43403703938395
,11.0,13.101124536356176
,36.0,13.219141592467391
,6.0,12.89329567581477
,15.0,13.417542660110074
,15.0,13.115996170665065
,0.0,12.944986224582392
,17.0,13.131424779383861
,1.0,13.438040071126789
,1.0,13.623299280501039
,6.0,13.01409806035214
,9.0,13.271539532554147
,1.0,13.438184758300062
,20.0,13.202023681269699
,73.0,12.723527231509399
,0.0,13.474395980358524
,9.0,13.134658967560961
,17.0,12.984329986957386
,37.0,12.742303476285963
,2.0,13.330640770309492
,16.0,13.343213733594032
,42.0,13.145231411346282
,14.0,13.108928492065523
,0.0,13.272758726773999
,4.0,12.77519615947754
,13.0,12.242883359439999
,5.0,13.160407624768155
,1.0,12.70368790053827
,20.0,13.17210990876455
,13.0,13.287702147041507
,20.0,13.34154607091971
,10.0,13.980817766453287
,20.0,13.168100858914356
,8.0,13.01409806035214
,24.0,13.150860101039832
,97.0,13.134658967560961
,0.0,13.614268932146272
,9.0,13.120048697554285
,2.0,13.276874545952547
,58.0,13.059861831052904
,8.0,13.482363315771723
,96.0,13.772838978300012
,0.0,13.241519823363786
,8.0,12.882664318358485
,103.0,13.484228681032866
,11.0,13.294154750254686
,21.0,13.407217346632985
,13.0,13.659129566303141
,2.0,13.299829509094351
,16.0,13.078074721051836
,22.0,13.422427155733146
,42.0,13.439982894178772
,7.0,13.401912106565488
,5.0,12.961720561329393
,0.0,13.103966971194975
,7.0,13.372501314307831
,2.0,13.167722276831123
,10.0,13.387603319265542
,1.0,13.217590601930128
,9.0,13.069440710462764
,19.0,13.417397451333075
,5.0,13.13198924165208
,1.0,13.612251629117313
,0.0,13.27642336674692
,71.0,13.554766835593524
,3.0,13.159135383140368
,0.0,12.932395542656044
,0.0,13.647910490815176
,25.0,12.928098898292149
,49.0,13.295642433805643
,0.0,12.952080517073595
,35.0,13.19311723429276
,16.0,13.55276249000353
,0.0,13.938710270100271
,5.0,13.551680897976992
,10.0,13.340928915442738
,17.0,13.156535596544483
,4.0,13.399315275245197
,0.0,13.277819497748492
,82.0,13.100553426346744
,84.0,12.973152667428826
,4.0,13.552209628334793
,12.0,13.142163588537684
,8.0,12.986193956128055
,16.0,13.037961292545406
,25.0,13.20910975268281
,45.0,13.05428210485928
,42.0,13.003687776122378
,24.0,13.393632462476566
,2.0,12.77519615947754
,4.0,13.250224483914216
,2.0,13.59867965513188
,2.0,13.250833039413454
,45.0,12.813307281681855
,0.0,12.979127523088273
,13.0,13.154067191748384
,17.0,13.287692717652694
,33.0,13.041326431240984
,5.0,13.213210498955926
,18.0,13.55276249000353
,4.0,13.413536964725257
,0.0,13.252087505981851
,13.0,12.907360815825662
,16.0,13.128454964646329
,9.0,13.352339468257966
,4.0,13.17210990876455
,32.0,13.25643469306784
,13.0,13.375523924433887
,4.0,13.57389250484132
,0.0,13.316855564029835
,22.0,13.334825203652489
,21.0,12.805197524428065
,51.0,13.150860101039832
,10.0,13.315214030876872
,2.0,13.140731455360584
,40.0,13.26755203859455
,0.0,12.864625115119859
,2.0,13.366472319109807
,14.0,13.241402619592447
,0.0,13.092727427549567
,10.0,12.949799741297713
,11.0,13.1880899743361
,22.0,12.889922237401525
,18.0,13.34839746912054
,13.0,13.462876276591372
,14.0,13.084506103758494
,2.0,12.938519572234046
,4.0,13.191655233992998
,1.0,13.452426675494356
,22.0,13.01409806035214
,2.0,13.215977350220248
,11.0,12.966545858143595
,21.0,13.241078983952892
,1.0,12.930948215087081
,22.0,13.378550670176914
,0.0,12.998849995223084
,10.0,13.271539532554147
,0.0,13.08495782134579
,45.0,13.147296701446844
,2.0,13.475687121773076
,12.0,13.039721977625213
,35.0,13.07394637402629
,0.0,13.41274644108322
,12.0,13.403011815012674
,1.0,13.242399758038044
,14.0,13.26019215298816
,0.0,13.202397890344049
,0.0,13.595972002460865
,20.0,13.265090170289696
,8.0,13.501738542195174
,4.0,13.272407736032326
,64.0,13.135666797762072
,13.0,12.984051206380828
,5.0,13.248017587504293
,1.0,13.358774653194418
,43.0,13.07394637402629
,19.0,12.933713469475277
,4.0,13.24978073468488
,52.0,13.26755203859455
,14.0,13.402299640120267
,2.0,13.46116844981069
,4.0,12.961240244257912
,3.0,13.469288417289256
,84.0,13.615811912769905
,16.0,13.327532463381257
,18.0,12.96114085971131
,56.0,13.239906508946245
,38.0,13.378696567171346
,9.0,12.742303476285963
,2.0,13.368653284681063
,4.0,13.366134022769552
,0.0,12.828678414355956
,7.0,13.373606692861177
,25.0,13.140122275349126
,4.0,13.203139254683808
,44.0,13.081823334826831
,39.0,13.091319025445754
,21.0,13.146021328511365
,6.0,13.713805565919447
,6.0,13.352954572057989
,6.0,13.310506035365878
,26.0,13.353043199621382
,10.0,12.958898247136991
,33.0,13.440644177761913
,19.0,13.086385204438509
,2.0,13.145283859500628
,6.0,12.995061076767605
,0.0,13.298305600720367
,13.0,13.466165765349636
,4.0,13.480414261856184
,13.0,13.100601552274954
,3.0,12.937616610658702
,7.0,13.316855564029835
,4.0,12.60684257014741
,2.0,13.595731130622909
,5.0,13.149786655178756
,10.0,13.30349722767189
,71.0,13.501738542195174
,39.0,13.407640188909339
,5.0,13.361358378070314
,18.0,12.742303476285963
,5.0,13.106586225038582
,10.0,12.871413502400763
,4.0,13.353043199621382
,0.0,13.293953135532513
,13.0,13.659129566303141
,7.0,13.292310862152407
,9.0,13.042592225426093
,5.0,13.390838990843276
,1.0,13.440644177761913
,5.0,13.658430113111683
,0.0,13.363466143254136
,24.0,13.320949659315897
,0.0,13.166522629192455
,4.0,13.12668894703236
,5.0,13.250833039413454
,3.0,12.658795114615318
,0.0,13.12668894703236
,0.0,13.081249398994428
,17.0,13.378210691578182
,21.0,13.091319025445754
,13.0,13.350027601409838
,13.0,12.998849995223084
,22.0,13.325473578742223
,13.0,13.577525874951798
,11.0,13.565651857561308
,0.0,12.967154036400713
,13.0,13.035244833813447
,9.0,13.372501314307831
,2.0,13.154255647039033
,13.0,13.360676179877242
,3.0,13.439853693778005
,1.0,13.406930540895265
,21.0,13.065367808969325
,29.0,12.80211818351368
,36.0,13.523737133192968
,96.0,13.292171351480123
,0.0,13.402299640120267
,8.0,13.535556023456616
,29.0,13.271539532554147
,1.0,13.402025272779715
,7.0,13.124234766725511
,6.0,13.25643469306784
,13.0,13.17456589339207
,1.0,13.359371727220374
,3.0,13.401912106565488
,14.0,13.192877717141684
,8.0,12.976672530494454
,7.0,13.374293307939803
,5.0,13.451571624382066
,0.0,12.80211818351368
,95.0,13.13588720659921
,0.0,12.925103374631
,3.0,13.0271203372243
,0.0,13.07856592319778
,4.0,13.29999386050635
,14.0,13.12741453400949
,7.0,13.659129566303141
,56.0,13.34154607091971
,3.0,13.08495782134579
,3.0,13.242399758038044
,3.0,12.966170018898005
,4.0,13.471565172047198
,2.0,13.222052293958567
,35.0,12.735387718281855
,22.0,13.338120873627549
,49.0,13.304533118486978
,1.0,13.152935176976717
,1.0,12.905077760899253
,10.0,13.263991577058455
,7.0,12.242883359439999
,3.0,13.34811515782073
,15.0,13.381455979174465
,23.0,13.060387041162063
,4.0,12.987386346058416
,11.0,13.56887868965736
,35.0,13.350049675046016
,25.0,13.409321993182797
,45.0,13.369613025280016
,4.0,13.393773383842097
,41.0,13.308640300848182
,2.0,13.192000134100462
,1.0,13.085988584529378
,5.0,12.971394051161163
,2.0,13.250224483914216
,25.0,13.360332598150434
,71.0,13.360332598150434
,1.0,13.156535596544483
,39.0,13.289390949924403
,17.0,13.258751478430739
,4.0,13.101124536356176
,-1.0,12.97955772067755
,19.0,13.151113031689121
,2.0,13.407878572450414
,3.0,13.870651842022026
,5.0,13.450714177061352
,4.0,13.46744001776377
,2.0,13.406281841107734
,7.0,13.461490092388248
,8.0,13.346596856834486
,82.0,12.913692221900165
,0.0,13.620695928785507
,6.0,13.34154607091971
,9.0,13.113813501978948
,14.0,13.272130352830622
,0.0,13.438920916656768
,62.0,13.112722805053572
,2.0,12.83110241279666
,2.0,12.890432302817947
,0.0,13.055397647360984
,0.0,13.295642433805643
,29.0,13.427504058509792
,13.0,13.050007418565514
,32.0,13.083960380571924
,17.0,13.340044016110118
,19.0,13.57752793249095
,1.0,13.299602485611304
,26.0,13.391734641919623
,3.0,12.901807559504128
,1.0,12.850633802138068
,22.0,12.867713648686806
,20.0,13.617087438489978
,11.0,12.933559177960204
,4.0,13.07678902061466
,0.0,12.937998817335318
,24.0,13.469288417289256
,13.0,13.181657969405682
,13.0,13.379892338092407
,1.0,13.130751452465736
,13.0,13.10177606787436
,30.0,12.996372166976426
,3.0,13.116197220398076
,2.0,13.220817213047404
,0.0,13.24996441661287
,0.0,13.338037757859901
,4.0,13.03460772779204
,4.0,13.418626063528436
,2.0,13.501139044240162
,14.0,12.907360815825662
,31.0,13.036113061718712
,1.0,12.952080517073595
,8.0,13.391734641919623
,6.0,12.889077955973736
,0.0,13.180921949728125
,1.0,13.059905705753351
,7.0,12.916623700556059
,11.0,13.250539932914092
,33.0,13.191367191026808
,23.0,13.06862098021199
,24.0,12.964920711227421
,2.0,13.570380964583277
,40.0,13.1880899743361
,18.0,13.26755203859455
,9.0,13.248790124919957
,35.0,12.826538905763625
,4.0,13.119567666027642
,55.0,13.094132617943947
,2.0,13.556525694554379
,10.0,13.085988584529378
,7.0,13.310469236463263
,9.0,13.215185566345461
,1.0,13.25621546530813
,16.0,13.128113328262978
,5.0,13.25107174755966
,0.0,13.274987077822317
,1.0,12.942828247021675
,1.0,12.980221502389721
,8.0,13.451571624382066
,0.0,13.036955016604693
,23.0,13.219508883750242
,29.0,12.943061066960986
,0.0,13.26734301224814
,2.0,13.498010821276774
,0.0,13.49871479027384
,9.0,13.052447015839068
,38.0,13.243731781154176
,0.0,12.467381314707628
,21.0,13.391314963358848
,13.0,13.248593752758783
,4.0,13.294667930345828
,24.0,13.07204902242968
,3.0,13.125683658205498
,20.0,12.827442535927274
,6.0,13.219141592467391
,13.0,13.11706503806672
,11.0,13.393632462476566
,27.0,13.345804177894413
,1.0,13.45137978584443
,25.0,13.100772425750879
,4.0,13.441198583734815
,33.0,13.249909360221492
,21.0,13.041326431240984
,17.0,13.19065097599808
,3.0,13.30428384821974
,6.0,13.166965490289286
,7.0,13.19041402793158
,49.0,13.08187418799091
,13.0,13.290735351443328
,1.0,13.107157116933463
,0.0,12.775042973574832
,9.0,13.379549603650753
,6.0,13.463136587484337
,28.0,13.325644121474175
,2.0,13.422202103935085
,9.0,13.562003939329596
,6.0,13.562329042919854
,0.0,13.348377621222784
,7.0,13.024861173077667
,1.0,13.322672888330837
,8.0,13.110552744177648
,44.0,12.837830853590091
,5.0,13.253827895013423
,0.0,12.723527231509399
,44.0,12.983669297731801
,0.0,13.279676296007288
,80.0,13.114070529088249
,29.0,13.455558582499632
,0.0,13.440097326538353
,13.0,13.067240577896248
,17.0,13.208966951184525
,0.0,13.042583546474777
,19.0,13.502322008253332
,2.0,13.329036006130414
,11.0,13.138111686583914
,14.0,13.325644121474175
,3.0,13.402225713225514
,1.0,12.972137163697392
,17.0,13.092331974039094
,13.0,13.168100858914356
,21.0,13.310418748257868
,2.0,13.030150490722377
,0.0,12.759967727854864
,13.0,12.886266072362915
,30.0,13.05518768445634
,13.0,13.366134022769552
,23.0,13.345305418443546
,45.0,13.171529495280083
,10.0,12.934320414202244
,0.0,12.85878999810116
,10.0,13.12741453400949
,18.0,12.758674471210721
,27.0,13.21886425581253
,1.0,13.617087438489978
,0.0,13.260033658276287
,6.0,13.302551475625156
,18.0,13.155828822467308
,10.0,13.2934131109459
,11.0,13.131424779383861
,1.0,12.765595241792287
,5.0,13.278051067444812
,8.0,13.17456589339207
,0.0,13.183558807240846
