player_id,y_true,y_pred
,7.0,13.378303006259006
,0.0,12.999836657790334
,0.0,13.38933459283893
,6.0,13.674808943311728
,4.0,13.40664737359266
,0.0,13.136260102659248
,3.0,13.727160589082752
,18.0,13.434323788356277
,6.0,13.400787949475593
,82.0,13.294288812895008
,18.0,13.319759612207239
,1.0,13.150102012192312
,2.0,13.199462108666397
,43.0,13.613979678439605
,2.0,13.093342946365889
,5.0,12.959780487111477
,5.0,13.160729007795164
,21.0,13.202022755158863
,20.0,13.20144930524639
,3.0,13.153672530874543
,24.0,13.485306694165784
,10.0,13.153342553955879
,8.0,13.00341514539757
,20.0,13.159664580541202
,5.0,13.376158367281688
,3.0,13.166882639972465
,21.0,13.424317466816428
,13.0,13.153342553955879
,1.0,13.409274021147128
,10.0,12.882324778108801
,21.0,13.356026418272892
,5.0,13.157378717623034
,44.0,13.409274021147128
,14.0,13.135305501950805
,52.0,13.209137845425955
,17.0,12.955348231078474
,0.0,13.409274021147128
,0.0,13.259763673568289
,3.0,13.309756811096356
,14.0,12.630520214019981
,0.0,13.096059385247047
,27.0,13.153342553955879
,3.0,12.780202680562681
,41.0,13.548702974624138
,28.0,13.261982561280963
,0.0,13.174609336859387
,1.0,13.515252976781857
,17.0,13.258013238392614
,8.0,12.948199163046985
,16.0,13.19114788064961
,13.0,13.200354379679798
,5.0,13.136260102659248
,44.0,13.442412195872647
,17.0,13.49393503888474
,4.0,13.14614572692986
,4.0,13.48873343006095
,23.0,13.26747782587901
,4.0,13.196630300132856
,45.0,13.074829726298882
,10.0,13.409274021147128
,15.0,12.789927372970023
,2.0,13.084933541610537
,24.0,12.859809715654936
,7.0,13.054655080275626
,15.0,13.49393503888474
,6.0,12.865958651244032
,8.0,13.5878960344762
,42.0,13.224689941847917
,0.0,13.44099546991721
,0.0,13.364955073356748
,4.0,13.48873343006095
,1.0,13.199462108666397
,8.0,13.117089568204971
,8.0,13.20590969716916
,0.0,13.279253648555768
,10.0,13.322636268387312
,17.0,12.676689045155317
,1.0,13.364955073356748
,3.0,13.263943446714935
,5.0,13.613979678439605
,16.0,13.613979678439605
,7.0,13.093342946365889
,6.0,13.110760496446177
,13.0,13.202022755158863
,27.0,12.785286018126904
,16.0,13.20144930524639
,3.0,13.04397243759218
,0.0,13.454117606667682
,8.0,13.153672530874543
,2.0,13.6060754801392
,44.0,13.376158367281688
,6.0,13.23936432077303
,0.0,13.509140244037772
,24.0,13.433564736370815
,10.0,13.00341514539757
,0.0,13.112502706151895
,0.0,13.22687806552625
,10.0,13.454117606667682
,15.0,12.958796213496338
,1.0,13.26747782587901
,0.0,12.678355565924656
,9.0,12.840390056026491
,8.0,12.653884088710386
,8.0,13.117089568204971
,2.0,13.209137845425955
,16.0,13.117127819048514
,0.0,13.442412195872647
,15.0,12.976598964576725
,0.0,13.114899625914623
,16.0,13.337940062394322
,9.0,13.245758881011987
,4.0,13.232661218754304
,25.0,13.548702974624138
,12.0,12.676689045155317
,0.0,13.403504634867504
,21.0,13.443090046352157
,37.0,13.224689941847917
,7.0,13.195255217446054
,14.0,13.306970396383873
,47.0,13.236771327789949
,14.0,12.850124980460796
,75.0,13.306970396383873
,13.0,13.086852709140793
,11.0,13.26147035081998
,0.0,13.074829726298882
,29.0,13.443090046352157
,32.0,13.259763673568289
,0.0,13.209137845425955
,15.0,13.20144930524639
,6.0,13.00341514539757
,4.0,13.734525030350683
,15.0,12.959780487111477
,21.0,12.789927372970023
,24.0,13.157824034747732
,96.0,12.730602394614564
,0.0,13.136260102659248
,13.0,13.460262813887326
,0.0,13.258013238392614
,18.0,13.236607974935108
,72.0,13.59545958804474
,11.0,13.0721223000751
,4.0,13.027196860288862
,12.0,13.356026418272892
,22.0,13.144630203074724
,1.0,13.5878960344762
,1.0,13.24891640663835
,42.0,13.099796084103836
,0.0,13.322636268387312
,11.0,12.882324778108801
,1.0,13.0721223000751
,1.0,13.229379626332666
,56.0,13.074829726298882
,19.0,13.696358716138453
,32.0,13.096059385247047
,2.0,13.321767652292557
,4.0,13.376158367281688
,2.0,12.92504952559059
,14.0,12.992214456288192
,5.0,13.014697034588925
,9.0,13.269769797174183
,0.0,13.059904654895876
,4.0,13.485306694165784
,7.0,13.613979678439605
,35.0,13.135473933805226
,1.0,13.023002670095254
,18.0,13.279253648555768
,59.0,13.000395663665273
,45.0,13.442412195872647
,4.0,12.79900052913045
,39.0,13.157378717623034
,15.0,13.120331642516824
,23.0,12.940620782428773
,5.0,13.160729007795164
,10.0,12.730602394614564
,4.0,13.130499801547954
,5.0,13.416152346641109
,0.0,13.09905518407878
,0.0,13.261982561280963
,10.0,12.957279863465132
,35.0,13.099796084103836
,23.0,12.791536525277346
,6.0,13.18171826229813
,41.0,13.391972889361634
,11.0,13.225524372607323
,13.0,12.976598964576725
,0.0,13.00341514539757
,1.0,13.195255217446054
,18.0,13.152162523644144
,22.0,13.262012242322154
,1.0,13.499461216306695
,2.0,13.317082272985798
,31.0,13.074829726298882
,79.0,13.15513724849507
,10.0,12.955348231078474
,10.0,13.269769797174183
,3.0,13.261982561280963
,5.0,12.791536525277346
,9.0,13.376158367281688
,0.0,13.570019136619473
,45.0,13.147527536183041
,0.0,12.850124980460796
,2.0,13.317082272985798
,0.0,13.166882639972465
,49.0,12.840390056026491
,9.0,13.119098372061405
,0.0,13.177702438802422
,4.0,13.389043565336163
,9.0,12.630520214019981
,6.0,12.882324778108801
,0.0,13.674808943311728
,10.0,13.460262813887326
,40.0,13.342488977593705
,14.0,13.044972052474337
,3.0,13.152162523644144
,7.0,13.152162523644144
,6.0,13.391972889361634
,11.0,13.202022755158863
,4.0,13.272085891465112
,3.0,13.174217731670694
,40.0,13.199462108666397
,13.0,13.42156000724411
,4.0,13.451832016497004
,1.0,12.900210376299205
,13.0,13.451832016497004
,1.0,13.112502706151895
,17.0,13.199462108666397
,35.0,13.074829726298882
,40.0,13.351988731384402
,0.0,13.254978008163052
,13.0,13.348048514413126
,21.0,13.511688362296876
,16.0,13.456839624288072
,13.0,13.507390554400603
,0.0,13.215138538303918
,32.0,13.727160589082752
,15.0,13.153672530874543
,9.0,13.356026418272892
,5.0,13.317082272985798
,40.0,13.084933541610537
,7.0,13.086852709140793
,25.0,13.258013238392614
,16.0,13.225524372607323
,1.0,13.413218605606353
,10.0,13.425323836159428
,7.0,13.40976828685852
,3.0,13.511449956573344
,2.0,12.976598964576725
,2.0,13.117089568204971
,13.0,13.038933251530837
,1.0,13.433564736370815
,5.0,13.114899625914623
,0.0,13.130500208428879
,44.0,13.229030993770635
,22.0,13.225524372607323
,19.0,13.259763673568289
,2.0,13.548702974624138
,12.0,13.294288812895008
,3.0,12.949351608918725
,8.0,13.385610342845927
,14.0,13.211284231612302
,19.0,13.023002670095254
,8.0,13.279253648555768
,9.0,12.786168228036388
,4.0,13.524725354823671
,1.0,13.328139208846679
,15.0,13.202022755158863
,8.0,13.204453601887062
,33.0,13.026265041742205
,4.0,13.424317466816428
,17.0,13.151915467849047
,11.0,13.245758881011987
,13.0,12.630520214019981
,3.0,13.507390554400603
,21.0,13.054655080275626
,1.0,13.592666301320799
,6.0,13.348048514413126
,20.0,13.225732487398568
,25.0,13.306970396383873
,3.0,13.000395663665273
,7.0,13.026265041742205
,25.0,13.00341514539757
,2.0,13.196630300132856
,4.0,13.638171930930028
,20.0,13.099796084103836
,29.0,12.886825577890928
,103.0,13.515252976781857
,9.0,13.442412195872647
,1.0,13.364400235991345
,13.0,13.337940062394322
,23.0,12.970260878090865
,0.0,13.26864301152421
,14.0,13.511688362296876
,1.0,12.958796213496338
,1.0,13.142567879841328
,0.0,12.970260878090865
,8.0,13.204453601887062
,0.0,13.096059385247047
,7.0,13.014697034588925
,13.0,13.130500208428879
,48.0,13.261982561280963
,39.0,12.958796213496338
,6.0,13.499461216306695
,0.0,13.113533649833407
,1.0,13.254978008163052
,2.0,13.049395761732915
,9.0,13.663426496665178
,3.0,13.130499801547954
,6.0,13.19114788064961
,44.0,13.429573134595135
,3.0,13.38933459283893
,5.0,12.948199163046985
,5.0,13.157824034747732
,21.0,13.348048514413126
,0.0,12.996605551120593
,1.0,13.364400235991345
,1.0,13.245758881011987
,23.0,13.177702438802422
,9.0,13.027196860288862
,0.0,13.319759612207239
,0.0,13.259763673568289
,12.0,13.117089568204971
,20.0,13.202022755158863
,7.0,13.147527536183041
,16.0,13.364955073356748
,3.0,13.44099546991721
,38.0,13.174217731670694
,16.0,13.019755328241576
,18.0,13.119098372061405
,4.0,13.220974545909227
,2.0,12.83843641683528
,38.0,13.023002670095254
,57.0,13.151915467849047
,0.0,13.429573134595135
,18.0,13.364955073356748
,21.0,13.34499059722061
,13.0,13.294288812895008
,8.0,13.074829726298882
,0.0,13.23548842199201
,3.0,13.209137845425955
,9.0,12.859809715654936
,13.0,12.990082029644139
,0.0,12.970260878090865
,5.0,13.34499059722061
,0.0,13.23548842199201
,1.0,13.433564736370815
,19.0,13.220974545909227
,24.0,12.968609183323458
,0.0,13.663426496665178
,58.0,13.236607974935108
,14.0,13.261982561280963
,1.0,13.026265041742205
,6.0,13.112502706151895
,3.0,13.135473933805226
,5.0,13.454117606667682
,8.0,13.150102012192312
,1.0,13.306970396383873
,36.0,13.398005489030115
,1.0,13.374223802830526
,0.0,13.337940062394322
,0.0,13.263943446714935
,21.0,12.958796213496338
,14.0,13.261904577370212
,12.0,13.570019136619473
,13.0,13.443090046352157
,21.0,13.110760496446177
,16.0,13.321767652292557
,9.0,12.865958651244032
,4.0,13.175771725116633
,5.0,13.555905455604066
,39.0,13.211284231612302
,2.0,13.727160589082752
,21.0,13.5878960344762
,0.0,13.321767652292557
,15.0,13.442412195872647
,51.0,12.970260878090865
,9.0,13.074829726298882
,1.0,12.840390056026491
,26.0,13.460262813887326
,8.0,13.540829283933146
,4.0,13.182344065955753
,2.0,12.786168228036388
,4.0,13.494709372356786
,4.0,13.263943446714935
,0.0,12.953473610938262
,67.0,12.653884088710386
,17.0,13.142567879841328
,8.0,13.058573715183355
,35.0,12.992214456288192
,104.0,13.142567879841328
,25.0,12.886825577890928
,2.0,13.413218605606353
,46.0,12.993350445107716
,7.0,13.460262813887326
,13.0,13.04397243759218
,65.0,13.09905518407878
,1.0,12.630520214019981
,6.0,13.465119522857522
,8.0,13.31320749239782
,9.0,13.479367306859007
,2.0,13.638171930930028
,16.0,13.674808943311728
,12.0,13.23548842199201
,0.0,13.631899246902806
,5.0,12.785286018126904
,27.0,13.196630300132856
,6.0,13.511688362296876
,10.0,13.40976828685852
,21.0,13.454117606667682
,13.0,13.159664580541202
,14.0,13.511449956573344
,0.0,12.678355565924656
,1.0,13.40976828685852
,4.0,12.948199163046985
,13.0,13.317694414705771
,4.0,13.351988731384402
,6.0,13.262012242322154
,13.0,13.18475452699549
,0.0,13.443090046352157
,7.0,13.631899246902806
,36.0,13.074829726298882
,5.0,12.940620782428773
,26.0,13.364955073356748
,0.0,13.20590969716916
,0.0,13.259763673568289
,23.0,13.40976828685852
,12.0,13.174609336859387
,34.0,12.794103527327907
,3.0,13.054655080275626
,8.0,13.241418399868035
,4.0,13.511688362296876
,23.0,13.294288812895008
,0.0,13.356026418272892
,2.0,13.147527536183041
,21.0,12.940620782428773
,41.0,13.26747782587901
,7.0,13.026265041742205
,18.0,13.055740857073722
,17.0,13.054655080275626
,7.0,13.261982561280963
,1.0,13.31320749239782
,7.0,13.403504634867504
,15.0,12.859809715654936
,15.0,13.153672530874543
,14.0,12.900210376299205
,13.0,13.082724964670392
,8.0,13.130499801547954
,1.0,13.215138538303918
,13.0,13.356026418272892
,16.0,13.153672530874543
,17.0,13.608919649602242
,19.0,13.019755328241576
,3.0,13.674808943311728
,0.0,13.663426496665178
,24.0,13.48873343006095
,25.0,13.499461216306695
,56.0,13.638171930930028
,2.0,13.454117606667682
,2.0,13.130499801547954
,9.0,13.20144930524639
,1.0,13.507390554400603
,1.0,12.79900052913045
,1.0,13.570019136619473
,0.0,13.073375552503023
,11.0,13.570019136619473
,6.0,12.996605551120593
,4.0,13.166882639972465
,19.0,13.211284231612302
,4.0,13.499461216306695
,47.0,13.166882639972465
,10.0,13.465119522857522
,1.0,12.990082029644139
,12.0,13.225524372607323
,21.0,13.540829283933146
,0.0,13.409274021147128
,26.0,12.676689045155317
,5.0,13.074829726298882
,2.0,13.38933459283893
,22.0,13.114899625914623
,6.0,13.613979678439605
,1.0,12.970260878090865
,3.0,13.337940062394322
,4.0,13.049395761732915
,18.0,12.955348231078474
,8.0,13.364400235991345
,5.0,13.04397243759218
,13.0,12.780202680562681
,19.0,13.416152346641109
,25.0,12.630520214019981
,11.0,13.117089568204971
,64.0,12.630520214019981
,9.0,12.630520214019981
,15.0,13.144630203074724
,60.0,13.450702249163653
,16.0,13.548702974624138
,39.0,13.130500208428879
,4.0,13.160729007795164
,1.0,13.460262813887326
,59.0,13.023002670095254
,3.0,13.200354379679798
,8.0,12.794103527327907
,32.0,12.992214456288192
,1.0,13.442412195872647
,8.0,13.096059385247047
,3.0,12.928944726737013
,2.0,12.957279863465132
,6.0,13.052081120440391
,33.0,13.11267151797106
,8.0,13.195255217446054
,18.0,13.364955073356748
,1.0,13.674808943311728
,59.0,13.220974545909227
,41.0,13.696358716138453
,20.0,13.157378717623034
,2.0,12.940620782428773
,0.0,13.11267151797106
,0.0,13.151915467849047
,21.0,13.166882639972465
,4.0,13.258013238392614
,0.0,13.33233790162477
,3.0,12.840390056026491
,16.0,13.511449956573344
,20.0,13.046345814288184
,0.0,13.638171930930028
,8.0,13.130499801547954
,3.0,13.261828353935869
,9.0,12.780202680562681
,17.0,13.26747782587901
,18.0,12.976598964576725
,4.0,13.225732487398568
,60.0,13.254978008163052
,3.0,13.315599068449934
,6.0,12.948199163046985
,3.0,12.730602394614564
,0.0,12.786168228036388
,14.0,13.166882639972465
,0.0,13.15513724849507
,18.0,13.509140244037772
,5.0,13.20144930524639
,20.0,13.195255217446054
,2.0,13.362656959345472
,15.0,13.378303006259006
,9.0,13.548702974624138
,12.0,12.92504952559059
,1.0,12.83843641683528
,3.0,13.166882639972465
,25.0,13.023002670095254
,24.0,12.789927372970023
,89.0,13.19114788064961
,8.0,13.082724964670392
,2.0,13.153672530874543
,16.0,13.035077068914191
,1.0,12.676689045155317
,0.0,13.110760496446177
,21.0,13.182344065955753
,6.0,13.214533587277355
,21.0,12.970260878090865
,17.0,13.054655080275626
,17.0,13.232661218754304
,22.0,12.990082029644139
,0.0,13.279253648555768
,1.0,13.425323836159428
,8.0,13.150102012192312
,4.0,13.110760496446177
,7.0,12.789927372970023
,17.0,13.638171930930028
,2.0,13.460262813887326
,0.0,13.40976828685852
,8.0,12.780202680562681
,7.0,13.019924088743275
,0.0,12.958796213496338
,6.0,12.940620782428773
,29.0,13.400787949475593
,18.0,13.200354379679798
,3.0,13.2738771950486
,32.0,13.31320749239782
,9.0,13.378303006259006
,4.0,13.14614572692986
,16.0,13.548702974624138
,14.0,12.888039246582773
,20.0,12.968609183323458
,0.0,13.638171930930028
,19.0,13.225732487398568
,2.0,13.49393503888474
,1.0,13.073047994452482
,24.0,13.200354379679798
,36.0,13.555905455604066
,6.0,13.04397243759218
,15.0,13.175771725116633
,12.0,13.054655080275626
,16.0,13.317694414705771
,6.0,13.322636268387312
,4.0,13.153342553955879
,5.0,13.348048514413126
,5.0,13.157378717623034
,6.0,13.044972052474337
,8.0,13.511449956573344
,5.0,13.652570975238712
,1.0,13.443090046352157
,0.0,13.555905455604066
,7.0,13.110760496446177
,4.0,13.456839624288072
,16.0,13.425323836159428
,13.0,12.959780487111477
,5.0,13.215138538303918
,8.0,13.26147035081998
,16.0,13.385610342845927
,5.0,13.142567879841328
,12.0,13.663426496665178
,25.0,13.434323788356277
,20.0,13.44940850853896
,16.0,13.391972889361634
,29.0,13.374223802830526
,5.0,12.900210376299205
,1.0,13.460262813887326
,3.0,12.791536525277346
,10.0,13.548452670715019
,51.0,12.678355565924656
,5.0,13.09905518407878
,14.0,13.425323836159428
,17.0,13.306970396383873
,10.0,13.378303006259006
,36.0,13.33233790162477
,7.0,12.886825577890928
,2.0,13.074829726298882
,32.0,13.232661218754304
,38.0,13.152162523644144
,13.0,13.416152346641109
,1.0,13.49393503888474
,35.0,13.175771725116633
,11.0,13.319759612207239
,0.0,13.153342553955879
,36.0,13.245129473755439
,9.0,12.83843641683528
,1.0,13.082724964670392
,93.0,12.676689045155317
,13.0,13.515252976781857
,15.0,12.882324778108801
,3.0,13.150102012192312
,2.0,13.236607974935108
,9.0,13.294288812895008
,6.0,13.34499059722061
,42.0,12.678355565924656
,3.0,13.433564736370815
,17.0,13.200354379679798
,96.0,13.166882639972465
,2.0,13.34499059722061
,29.0,13.154783818882501
,11.0,12.840390056026491
,0.0,13.456839624288072
,38.0,13.159953816934046
,8.0,13.215138538303918
,55.0,13.038933251530837
,0.0,13.209137845425955
,3.0,13.044972052474337
,26.0,13.378303006259006
,21.0,13.132651407849131
,49.0,13.442412195872647
,89.0,13.220974545909227
,3.0,13.023002670095254
,5.0,13.15397622202639
,8.0,13.214533587277355
,4.0,13.227534994375969
,25.0,13.174217731670694
,2.0,13.613979678439605
,5.0,13.2738771950486
,3.0,13.31320749239782
,48.0,13.153342553955879
,9.0,13.099796084103836
,7.0,13.035077068914191
,0.0,13.117089568204971
,49.0,13.279253648555768
,-1.0,13.269769797174183
,51.0,13.174609336859387
,5.0,13.485306694165784
,7.0,13.196630300132856
,6.0,13.117127819048514
,1.0,13.674808943311728
,0.0,13.114899625914623
,7.0,13.214533587277355
,2.0,13.348048514413126
,2.0,13.054655080275626
,7.0,13.317082272985798
,0.0,13.073047994452482
,12.0,13.211284231612302
,45.0,13.093342946365889
,0.0,13.511449956573344
,5.0,13.44099546991721
,24.0,13.229030993770635
,41.0,13.113533649833407
,10.0,13.150102012192312
,18.0,13.42156000724411
,17.0,13.433716085529548
,0.0,13.027196860288862
,0.0,13.214533587277355
,23.0,13.04397243759218
,62.0,13.322636268387312
,24.0,12.83843641683528
,39.0,13.052081120440391
,8.0,12.888039246582773
,6.0,13.433716085529548
,8.0,13.232661218754304
,7.0,13.227534994375969
,2.0,12.886825577890928
,3.0,13.027196860288862
,3.0,13.114899625914623
,4.0,13.376158367281688
,6.0,13.22687806552625
,23.0,12.948199163046985
,80.0,13.174609336859387
,61.0,13.09905518407878
,0.0,13.22859398724039
,2.0,13.613979678439605
,3.0,13.220974545909227
,29.0,13.315599068449934
,23.0,13.084933541610537
,15.0,13.5878960344762
,6.0,13.082724964670392
,13.0,13.059904654895876
,6.0,13.241418399868035
,35.0,12.882324778108801
,17.0,13.389043565336163
,4.0,13.26747782587901
,22.0,13.026265041742205
,1.0,13.086852709140793
,5.0,12.79900052913045
,20.0,13.232661218754304
,0.0,13.734525030350683
,18.0,12.958796213496338
,7.0,13.429573134595135
,39.0,13.130499801547954
,27.0,13.211284231612302
,0.0,13.59545958804474
,8.0,13.364400235991345
,0.0,13.511688362296876
,1.0,13.348048514413126
,13.0,13.182344065955753
,16.0,13.229379626332666
,12.0,13.592666301320799
,3.0,13.33233790162477
,5.0,13.507390554400603
,2.0,12.841444612388374
,2.0,12.990082029644139
,23.0,13.507390554400603
,7.0,13.18171826229813
,8.0,13.26147035081998
,40.0,13.319759612207239
,4.0,13.290699520667912
,18.0,12.653884088710386
,7.0,13.400787949475593
,6.0,13.337940062394322
,3.0,13.416152346641109
,4.0,13.014697034588925
,93.0,13.6060754801392
,3.0,13.153342553955879
,31.0,13.26747782587901
,18.0,13.400787949475593
,10.0,13.052081120440391
,10.0,13.302116190561788
,20.0,13.096059385247047
,4.0,13.663426496665178
,2.0,13.261904577370212
,1.0,13.199462108666397
,4.0,13.214533587277355
,59.0,13.15397622202639
,21.0,12.993350445107716
,4.0,13.638171930930028
,15.0,13.151915467849047
,6.0,13.23936432077303
,6.0,13.302116190561788
,14.0,13.202022755158863
,39.0,13.132651407849131
,1.0,13.059904654895876
,7.0,13.499461216306695
,14.0,13.33233790162477
,4.0,13.507390554400603
,75.0,13.337940062394322
,20.0,13.385610342845927
,17.0,12.730602394614564
,8.0,13.38933459283893
,3.0,13.20144930524639
,15.0,13.199462108666397
,40.0,13.084933541610537
,4.0,13.442412195872647
,67.0,13.15397622202639
,21.0,12.992214456288192
,1.0,13.157824034747732
,8.0,13.524725354823671
,2.0,13.34499059722061
,27.0,12.791536525277346
,4.0,13.150102012192312
,14.0,13.21306335127588
,36.0,13.328139208846679
,23.0,13.239221746824638
,32.0,13.638171930930028
,38.0,13.019924088743275
,0.0,13.306970396383873
,2.0,12.957279863465132
,5.0,13.152162523644144
,0.0,13.479367306859007
,9.0,12.83843641683528
,1.0,13.049395761732915
,2.0,13.11267151797106
,5.0,13.144630203074724
,3.0,13.425323836159428
,19.0,13.225732487398568
,18.0,13.6060754801392
,9.0,13.084933541610537
,6.0,12.993350445107716
,6.0,13.494709372356786
,4.0,13.674808943311728
,0.0,13.044972052474337
,2.0,13.49393503888474
,14.0,13.511449956573344
,3.0,12.789927372970023
,11.0,13.058573715183355
,11.0,13.160729007795164
,40.0,13.130500208428879
,3.0,13.20590969716916
,5.0,13.398005489030115
,7.0,13.279253648555768
,3.0,12.79900052913045
,1.0,13.385610342845927
,33.0,13.433564736370815
,6.0,12.993350445107716
,41.0,13.209137845425955
,15.0,13.04397243759218
,0.0,13.074829726298882
,22.0,13.215138538303918
,14.0,13.5878960344762
,10.0,13.511688362296876
,8.0,13.40664737359266
,4.0,12.900210376299205
,10.0,13.429573134595135
,1.0,12.948199163046985
,5.0,13.236771327789949
,19.0,12.949351608918725
,4.0,13.734525030350683
,1.0,13.570019136619473
,8.0,13.20590969716916
,8.0,13.259763673568289
,3.0,13.000395663665273
,12.0,13.315599068449934
,6.0,13.269769797174183
,6.0,13.112502706151895
,64.0,13.376158367281688
,3.0,12.785286018126904
,9.0,13.403504634867504
,10.0,13.150102012192312
,19.0,13.082724964670392
,3.0,13.236607974935108
,11.0,13.40664737359266
,21.0,12.630520214019981
,3.0,13.21306335127588
,47.0,13.120331642516824
,42.0,13.153342553955879
,11.0,13.18171826229813
,5.0,13.734525030350683
,56.0,13.177702438802422
,89.0,13.059904654895876
,0.0,13.117127819048514
,1.0,13.376158367281688
,4.0,13.086852709140793
,6.0,13.22859398724039
,23.0,13.429573134595135
,1.0,13.195255217446054
,2.0,13.261828353935869
,6.0,13.239221746824638
,1.0,13.450702249163653
,2.0,13.073375552503023
,1.0,13.306970396383873
,1.0,13.074829726298882
,2.0,13.391972889361634
,7.0,13.059904654895876
,24.0,13.132651407849131
,10.0,13.456839624288072
,0.0,13.15513724849507
,17.0,13.540829283933146
,1.0,13.214533587277355
,1.0,12.730602394614564
,0.0,13.351988731384402
,8.0,13.55095398340246
,21.0,13.425323836159428
,2.0,13.11267151797106
,24.0,13.40976828685852
,7.0,13.220974545909227
,26.0,13.42156000724411
,1.0,13.734525030350683
,6.0,13.272085891465112
,7.0,13.112502706151895
,10.0,13.263943446714935
,1.0,13.416152346641109
,7.0,13.132651407849131
,47.0,13.044972052474337
,6.0,13.38933459283893
,1.0,13.494709372356786
,5.0,13.209137845425955
,37.0,13.049395761732915
,3.0,13.734525030350683
,34.0,13.416152346641109
,17.0,13.157378717623034
,9.0,12.928944726737013
,4.0,13.224689941847917
,73.0,13.416152346641109
,10.0,13.6060754801392
,0.0,13.315599068449934
,4.0,13.294288812895008
,24.0,13.21306335127588
,4.0,13.403504634867504
,1.0,13.570019136619473
,2.0,13.082724964670392
,12.0,12.976598964576725
,17.0,12.940620782428773
,9.0,12.786168228036388
,14.0,13.403504634867504
,13.0,13.434323788356277
,4.0,13.5878960344762
,18.0,13.727160589082752
,16.0,13.232661218754304
,13.0,12.953473610938262
,9.0,13.049395761732915
,0.0,13.150102012192312
,3.0,13.2738771950486
,29.0,13.227534994375969
,2.0,13.044972052474337
,0.0,13.200354379679798
,30.0,13.239221746824638
,0.0,13.103625995919701
,27.0,12.653884088710386
,9.0,13.417853671741058
,1.0,13.227534994375969
,6.0,13.48873343006095
,18.0,13.166882639972465
,4.0,13.48873343006095
,1.0,13.362413569888044
,6.0,13.174217731670694
,7.0,13.44099546991721
,11.0,13.524725354823671
,3.0,13.026265041742205
,26.0,13.456839624288072
,13.0,13.416152346641109
,3.0,13.269769797174183
,0.0,13.099796084103836
,0.0,12.676689045155317
,9.0,13.135305501950805
,0.0,13.220974545909227
,12.0,13.120331642516824
,0.0,13.214533587277355
,5.0,13.442412195872647
,15.0,12.630520214019981
,26.0,13.225524372607323
,20.0,13.272085891465112
,19.0,12.794103527327907
,21.0,13.638171930930028
,0.0,13.362656959345472
,10.0,13.130500208428879
,59.0,13.433564736370815
,0.0,12.953473610938262
,0.0,13.342488977593705
,5.0,12.785286018126904
,13.0,13.378303006259006
,5.0,13.279253648555768
,25.0,12.943239288045078
,2.0,13.262012242322154
,57.0,13.153342553955879
,5.0,13.317082272985798
,12.0,12.953473610938262
,10.0,12.83843641683528
,37.0,12.953473610938262
,6.0,13.258013238392614
,16.0,13.555905455604066
,24.0,13.26864301152421
,18.0,13.229379626332666
,0.0,13.374223802830526
,0.0,13.317694414705771
,9.0,13.400787949475593
,82.0,13.306970396383873
,12.0,13.174217731670694
,0.0,13.337940062394322
,19.0,13.22859398724039
,22.0,13.151915467849047
,1.0,13.570019136619473
,1.0,13.321767652292557
,0.0,13.23548842199201
,4.0,13.261982561280963
,1.0,13.33233790162477
,2.0,13.31320749239782
,22.0,13.055740857073722
,7.0,13.315599068449934
,10.0,13.157824034747732
,1.0,13.315599068449934
,16.0,13.174609336859387
,4.0,13.049395761732915
,0.0,13.443090046352157
,13.0,13.33233790162477
,40.0,13.417853671741058
,1.0,13.34499059722061
,3.0,13.093342946365889
,3.0,13.385610342845927
,3.0,13.18171826229813
,9.0,13.019755328241576
,9.0,13.254978008163052
,0.0,13.443090046352157
,56.0,13.254978008163052
,9.0,12.900210376299205
,15.0,13.385610342845927
,12.0,13.279253648555768
,18.0,12.958796213496338
,1.0,13.174217731670694
,11.0,13.342488977593705
,0.0,12.865958651244032
,47.0,13.245758881011987
,46.0,13.433564736370815
,8.0,12.949351608918725
,4.0,13.385610342845927
,4.0,13.259763673568289
,10.0,13.093342946365889
,1.0,13.21306335127588
,9.0,12.928944726737013
,0.0,12.900210376299205
,13.0,13.261982561280963
,95.0,13.005152737348403
,8.0,13.433716085529548
,13.0,13.245129473755439
,9.0,13.328139208846679
,5.0,13.120331642516824
,17.0,13.159664580541202
,3.0,13.00341514539757
,25.0,13.356026418272892
,55.0,13.046345814288184
,10.0,12.976598964576725
,38.0,12.851605975964436
,14.0,13.153672530874543
,11.0,13.093342946365889
,8.0,12.957279863465132
,15.0,13.6060754801392
,3.0,12.943239288045078
,12.0,13.236771327789949
,3.0,13.142567879841328
,11.0,13.130499801547954
,5.0,13.229379626332666
,6.0,13.220974545909227
,47.0,13.376158367281688
,20.0,12.976598964576725
,6.0,13.086852709140793
,21.0,13.073375552503023
,6.0,13.509140244037772
,31.0,13.727160589082752
,42.0,13.096059385247047
,0.0,13.385610342845927
,42.0,12.937356364883568
,0.0,13.236771327789949
,3.0,12.949351608918725
,1.0,13.049395761732915
,0.0,13.315599068449934
,0.0,12.928944726737013
,1.0,13.103625995919701
,55.0,13.082724964670392
,7.0,13.479367306859007
,1.0,13.456839624288072
,4.0,13.548702974624138
,0.0,13.211284231612302
,4.0,13.524725354823671
,7.0,13.159664580541202
,3.0,13.362656959345472
,6.0,12.955348231078474
,15.0,13.321767652292557
,0.0,12.999836657790334
,21.0,13.663426496665178
,4.0,12.859809715654936
,10.0,13.120331642516824
,3.0,13.147527536183041
,84.0,13.055740857073722
,3.0,13.443090046352157
,23.0,13.44550775991739
,58.0,13.259763673568289
