player_id,y_true,y_pred
,1.0,13.174720562564882
,6.0,13.238930133499634
,4.0,13.094892470163126
,17.0,13.35753320995594
,0.0,13.192503518161544
,3.0,13.569649957679328
,24.0,13.101586914880999
,1.0,13.587007227491373
,12.0,13.220694364416522
,24.0,13.232373178327997
,34.0,13.395893513571401
,15.0,13.141900281123217
,0.0,13.197343858172479
,1.0,13.35338995783895
,6.0,13.332018643334857
,5.0,13.233527259571781
,2.0,13.451762167429163
,0.0,12.82596097998642
,27.0,13.095421663183927
,0.0,13.103406762926976
,4.0,13.029962400017858
,13.0,13.281181559520235
,5.0,12.92258856679511
,6.0,12.764280715298678
,9.0,13.52678679977029
,1.0,13.16667954629167
,4.0,13.36450296126136
,34.0,12.911644658907761
,17.0,13.425877919593846
,18.0,13.234411683731068
,1.0,13.000697763919796
,0.0,13.20144784996559
,0.0,12.793207166556709
,4.0,12.883436449482176
,5.0,13.262460859296523
,13.0,13.217694720718436
,2.0,13.44485108177745
,0.0,13.410507669217877
,39.0,13.211191792438857
,21.0,13.176225061969458
,11.0,12.90757971865115
,14.0,12.830772661752356
,0.0,13.191052665541553
,0.0,13.333675504700839
,2.0,13.389794906603019
,5.0,13.275172885406059
,0.0,13.411642072305314
,0.0,13.272758987809553
,18.0,13.128959421487707
,0.0,13.15349987741803
,44.0,13.164843374449973
,1.0,13.47082659516906
,19.0,13.306119810889498
,42.0,13.40137642449183
,89.0,13.302727993592507
,1.0,13.422783711692936
,5.0,13.290034514793085
,0.0,13.368467719751854
,1.0,13.197343858172479
,26.0,12.830005634718338
,3.0,13.069739295878879
,2.0,13.348129095451178
,10.0,13.332198966950592
,10.0,13.123743005588768
,1.0,13.290034514793085
,72.0,13.15720237772551
,4.0,13.306119810889498
,39.0,13.351514604848255
,29.0,13.204723532098663
,65.0,13.605663142807064
,21.0,13.410086862859947
,2.0,13.477466946551088
,22.0,13.554375726496446
,0.0,13.073721809927425
,0.0,13.437939787393633
,4.0,13.17327827335048
,1.0,13.38080274749224
,7.0,12.984447743047356
,25.0,13.385722465476073
,9.0,13.109809996847432
,11.0,13.133824537502113
,0.0,13.262347009827366
,10.0,13.115017835691361
,10.0,13.029962400017858
,1.0,13.132436993888021
,13.0,13.581662982057763
,18.0,13.0304121622962
,5.0,13.275465908725957
,0.0,13.186672480143754
,0.0,13.012769595220094
,3.0,13.163098600216344
,1.0,13.160593877271813
,4.0,13.279312828441793
,56.0,13.227108930289512
,0.0,13.363933226083798
,2.0,13.002275176291137
,1.0,13.246124403691802
,9.0,12.614337279012968
,6.0,13.307063483547104
,11.0,12.793207166556709
,5.0,13.093352312955938
,13.0,13.333012560885022
,2.0,12.739797670402908
,3.0,13.705787181166768
,33.0,13.282678557188618
,12.0,13.436871966054477
,8.0,12.996303772646659
,4.0,13.572016694182803
,0.0,12.834620417486844
,6.0,12.90208163652034
,64.0,12.984276322895857
,26.0,12.76501958842316
,22.0,12.921312945448918
,20.0,13.298154830138664
,-1.0,13.514098468220377
,9.0,12.9144947496259
,0.0,13.160758663217726
,9.0,13.241362174425886
,18.0,13.209945078336425
,11.0,13.066073155811171
,1.0,13.304820651237309
,1.0,13.353414960800443
,9.0,13.214278000287807
,2.0,12.896970749657795
,8.0,13.591980550143367
,12.0,13.121724784215019
,24.0,13.051386062663902
,0.0,13.121136901716556
,6.0,13.02434067630927
,7.0,13.498347337581608
,6.0,13.258863176749559
,5.0,13.10304223937127
,2.0,13.400464298718113
,0.0,12.89552686795084
,7.0,13.273201178837638
,6.0,12.646440989866974
,2.0,13.22574193783677
,12.0,13.510700360280392
,10.0,13.40275271201792
,19.0,13.305101823637738
,45.0,13.333414690669724
,17.0,13.281181559520235
,1.0,13.373194742998988
,17.0,13.620499042062935
,20.0,13.370986193896572
,19.0,13.354306152724716
,3.0,13.281537989925049
,13.0,13.38152225374583
,32.0,12.486661455972209
,17.0,13.257902728431988
,7.0,13.193334014800136
,3.0,13.183226251092886
,1.0,13.221955251696594
,10.0,12.953078549177096
,11.0,12.962634220237675
,0.0,13.359031014555537
,7.0,13.102802460797323
,3.0,12.921597936548173
,8.0,13.427073053788481
,4.0,13.057726933362876
,5.0,13.337183786920104
,1.0,13.247560415345268
,36.0,12.984447743047356
,7.0,13.139412334147087
,1.0,13.09666946467676
,16.0,13.316695939631776
,8.0,13.426950427387894
,0.0,13.19819508465938
,12.0,13.412472529031161
,15.0,13.11938625540893
,0.0,13.287492079252662
,9.0,13.237794845465318
,10.0,13.275465908725957
,13.0,13.333675504700839
,9.0,12.822707976058348
,21.0,13.436871966054477
,8.0,12.922017309136821
,0.0,13.47463567159738
,18.0,13.645936684254552
,2.0,12.948737258837024
,9.0,13.390993442913315
,29.0,13.339750948230375
,13.0,13.408351223194783
,5.0,13.631716214167076
,6.0,12.935821183653914
,1.0,13.028386165828737
,8.0,13.42448710337347
,1.0,13.242314124114733
,1.0,12.98817011477631
,2.0,13.218756593606718
,0.0,13.112558875683906
,7.0,13.176507309754628
,8.0,13.27984519081151
,17.0,13.372580725897663
,8.0,12.933452021232275
,6.0,13.65335851636865
,10.0,13.620499042062935
,0.0,12.845450061851416
,36.0,13.377415433090672
,14.0,12.889051631132547
,25.0,12.98086317883384
,21.0,13.073721809927425
,8.0,13.383323333485215
,4.0,13.760490460535621
,4.0,13.02994424758704
,4.0,13.146627942496515
,9.0,13.635773112018763
,20.0,13.216598855758997
,35.0,12.664304673571994
,8.0,13.302727993592507
,4.0,13.100331108417958
,7.0,13.201367618382411
,4.0,12.845450061851416
,10.0,13.219480016913016
,11.0,13.38080274749224
,13.0,13.2289741067091
,1.0,13.001112914203112
,71.0,13.3381491215446
,115.0,13.014099855368016
,1.0,13.214278000287807
,59.0,13.02829605711536
,0.0,13.305590351838624
,27.0,13.198359325420915
,17.0,13.502975903176113
,4.0,13.198944136505174
,0.0,13.002801679343243
,3.0,13.140392051279424
,11.0,13.375943706279983
,1.0,13.020125210576982
,30.0,13.611105532942721
,11.0,13.205045979999921
,22.0,13.327359019944998
,8.0,12.962634220237675
,11.0,13.275172885406059
,25.0,13.45269810550684
,4.0,13.415844824025118
,20.0,13.379421527514465
,95.0,13.246124403691802
,1.0,13.220206530018196
,2.0,13.670980125058447
,1.0,13.262460859296523
,16.0,13.240303299084253
,3.0,13.333750923206798
,22.0,13.498559280821167
,56.0,13.000697763919796
,0.0,13.232354353115166
,12.0,13.245575927194325
,25.0,13.105671512884044
,41.0,13.079521412904052
,0.0,12.921195887024746
,8.0,13.372580725897663
,1.0,13.319273883164907
,8.0,13.27786498023639
,13.0,13.028386165828737
,13.0,13.0304121622962
,1.0,13.527905419080842
,6.0,13.174488491124771
,10.0,13.056510917991657
,0.0,13.320975814270412
,31.0,13.29235560208765
,15.0,13.326521750275038
,0.0,13.306219473194448
,2.0,13.643962506824533
,3.0,13.643962506824533
,1.0,13.301168354001184
,28.0,13.255606617940725
,13.0,13.043896431134645
,20.0,13.262433651718139
,4.0,13.11938625540893
,3.0,13.333286918822695
,2.0,12.964357333194238
,41.0,12.764618326602214
,10.0,13.01300823020098
,0.0,13.00378011429078
,0.0,13.194463302413427
,1.0,13.158381628880646
,4.0,12.979368076313191
,8.0,13.093600024907671
,45.0,13.264366123936757
,13.0,13.013921150884956
,0.0,13.141090537664308
,6.0,13.23466812380143
,56.0,12.622402967096145
,0.0,13.481361026383555
,0.0,13.07058563413727
,8.0,13.205045979999921
,2.0,13.67922784895726
,0.0,13.249312949918457
,7.0,13.200730072621429
,22.0,13.247560415345268
,3.0,13.266152582510554
,0.0,13.062218451857538
,2.0,13.40784959463739
,14.0,12.927571962707054
,2.0,13.255606617940725
,112.0,13.082628724748266
,11.0,13.605663142807064
,1.0,12.955424881701544
,42.0,13.056987058366365
,14.0,13.167630919262223
,13.0,13.389561025232751
,6.0,13.510075325061209
,1.0,13.388338106136304
,0.0,12.91155872565136
,4.0,13.332018643334857
,1.0,12.93469081706529
,15.0,13.550127965910374
,4.0,12.994097583985448
,75.0,13.114425955644972
,1.0,13.334250557627284
,80.0,13.141505644830954
,89.0,13.223528075391311
,0.0,13.057726933362876
,1.0,13.44183332737011
,11.0,12.909339473606174
,37.0,13.509103059788531
,2.0,13.218638924827228
,15.0,13.053583354296872
,2.0,13.30818618401043
,8.0,13.389794906603019
,2.0,13.053583354296872
,1.0,13.159851970686283
,20.0,13.467528238893296
,10.0,13.093641453552932
,17.0,12.7733559614429
,6.0,13.13445169676191
,27.0,12.95613946169095
,0.0,12.852433438178831
,6.0,12.91155872565136
,0.0,13.508850446930195
,1.0,12.739044368875994
,1.0,13.603247680696715
,5.0,13.183609263043776
,0.0,13.550127965910374
,8.0,13.358942264216013
,51.0,13.175112223858685
,8.0,12.840518159859325
,10.0,13.508748668133311
,0.0,13.304880024548781
,22.0,13.454944470598988
,0.0,13.35753320995594
,0.0,12.834620417486844
,28.0,12.562627609152196
,3.0,13.186751871740746
,52.0,13.0304121622962
,12.0,12.81673446123335
,36.0,13.339750948230375
,23.0,12.9144947496259
,0.0,13.113511264881302
,2.0,13.112963507505661
,2.0,13.296073624130049
,20.0,13.068759214113511
,14.0,13.382984192345397
,8.0,13.125334580092318
,10.0,13.44485108177745
,7.0,13.510075325061209
,0.0,13.617520790833096
,41.0,13.097727879042703
,17.0,13.361950357602463
,28.0,13.476798142035543
,58.0,13.508850446930195
,14.0,12.82596097998642
,17.0,12.898111817761656
,12.0,13.095421663183927
,0.0,13.588925803867829
,0.0,13.175112223858685
,3.0,13.305101823637738
,6.0,12.984972144342171
,0.0,13.29289920510507
,10.0,13.153024906557214
,4.0,13.002801679343243
,8.0,13.298917086745874
,12.0,13.031460853512083
,0.0,12.997343680550792
,14.0,12.772904690327392
,1.0,13.032652815634506
,41.0,13.546357468841094
,0.0,13.140392051279424
,6.0,13.093368610420951
,7.0,13.573805198702605
,1.0,13.247430127223106
,4.0,13.137213612316797
,45.0,12.664304673571994
,11.0,13.178887736294547
,1.0,12.911168422781337
,23.0,13.139412334147087
,23.0,13.122462210491491
,5.0,13.047990962370944
,36.0,12.935821183653914
,2.0,13.272758987809553
,14.0,13.34907190478758
,52.0,13.319273883164907
,12.0,13.361001314453867
,4.0,13.038780229972629
,8.0,13.326521750275038
,11.0,12.939389565248016
,3.0,13.254342659382166
,20.0,12.644823637927804
,11.0,13.019681887459939
,46.0,13.479639836476377
,11.0,13.373194742998988
,0.0,13.395893513571401
,19.0,13.256603032286437
,2.0,12.727700711053176
,7.0,13.352650567225648
,1.0,13.86864769193606
,2.0,13.198359325420915
,0.0,12.909083679450607
,2.0,13.245575927194325
,6.0,13.471303761435768
,29.0,13.286018752277643
,2.0,13.454944470598988
,0.0,12.883436449482176
,2.0,13.068930752973808
,7.0,13.14361282802465
,36.0,13.56834521302025
,8.0,13.047990962370944
,3.0,13.066117618046654
,6.0,13.664881412601947
,48.0,13.508850446930195
,6.0,13.101237256993208
,3.0,13.670980125058447
,6.0,13.367054053400222
,14.0,13.202036329963146
,8.0,13.091292530747246
,21.0,13.34386119129614
,8.0,13.414577716499531
,7.0,13.569618469456005
,2.0,13.019013630474458
,4.0,13.343360080328445
,1.0,13.252034527192059
,26.0,13.56834521302025
,95.0,13.162073580918147
,16.0,13.177576836266866
,40.0,13.221990917740467
,8.0,12.927251510695116
,2.0,13.271669463035483
,8.0,13.47463567159738
,0.0,13.511820041650545
,4.0,13.299003873706935
,3.0,13.296148470138315
,32.0,13.043308536471464
,19.0,13.073721809927425
,8.0,13.477514000679104
,0.0,13.587007227491373
,2.0,13.254342659382166
,0.0,13.343360080328445
,8.0,13.088202120686049
,25.0,12.93469081706529
,9.0,13.09603398296388
,6.0,13.258863176749559
,8.0,13.379215188559174
,4.0,13.345835582529538
,11.0,13.333286918822695
,6.0,13.367054053400222
,0.0,12.821479820715316
,13.0,12.942206358780778
,0.0,13.190290810923246
,16.0,12.644823637927804
,0.0,13.159014516772356
,12.0,12.89204227962099
,16.0,13.2225544027541
,1.0,13.35338995783895
,9.0,13.051386062663902
,18.0,13.235803069484504
,7.0,12.921597936548173
,2.0,13.609198536929913
,13.0,13.077603107482044
,0.0,13.39425529595679
,10.0,13.055900930232887
,16.0,13.082628724748266
,21.0,13.198872970742908
,5.0,12.889051631132547
,1.0,13.235530800527817
,8.0,12.939140182525561
,4.0,13.34907190478758
,0.0,13.508850446930195
,10.0,13.125334580092318
,9.0,12.986823308886395
,0.0,13.464613984533718
,0.0,13.018436104884058
,0.0,13.255991283312547
,12.0,13.40275271201792
,49.0,12.961256216761075
,15.0,12.852938059628485
,5.0,13.167779628208296
,20.0,13.2893184000464
,3.0,13.099872840102346
,4.0,13.167630919262223
,0.0,13.59856404888273
,5.0,13.609324347963781
,10.0,13.243923906625694
,9.0,13.09666946467676
,20.0,13.19031581332855
,6.0,13.218988145248025
,6.0,13.38080274749224
,0.0,13.389794906603019
,41.0,13.302971071878417
,10.0,13.19819508465938
,18.0,13.225792892696175
,6.0,12.89669684158548
,17.0,13.15349987741803
,6.0,13.306219473194448
,5.0,13.306219473194448
,44.0,13.313679611668066
,23.0,13.296684663638027
,3.0,12.947211357764838
,17.0,12.904386247325643
,3.0,13.063147345620724
,0.0,13.159014516772356
,2.0,13.210565384741436
,0.0,13.243923906625694
,1.0,13.06778466234802
,22.0,13.291827096881585
,6.0,13.272861821186476
,3.0,13.145599846746991
,5.0,13.425022991046012
,2.0,13.589993774453127
,14.0,13.197724900204348
,17.0,13.243968439269567
,7.0,13.202036329963146
,8.0,13.167779628208296
,3.0,13.358942264216013
,0.0,13.066073155811171
,20.0,13.110815915210292
,19.0,13.109711709364879
,2.0,13.333286918822695
,8.0,13.671759691671047
,20.0,13.199441747783517
,1.0,12.909083679450607
,12.0,13.056510917991657
,17.0,13.191749500158624
,4.0,13.298917086745874
,0.0,13.237794845465318
,32.0,13.137213612316797
,37.0,12.939140182525561
,48.0,13.17327827335048
,5.0,13.609198536929913
,10.0,12.865451305048076
,6.0,13.051386062663902
,3.0,13.02994424758704
,40.0,13.636793764943906
,7.0,13.121136901716556
,33.0,13.191749500158624
,3.0,13.09666946467676
,0.0,13.171729722519744
,44.0,13.18378292837649
,12.0,13.297839085496344
,17.0,12.947211357764838
,4.0,12.524002952160691
,2.0,13.372310519494626
,1.0,13.21760960916705
,1.0,13.153138420257203
,25.0,13.004593832940072
,10.0,13.193206501085438
,8.0,13.271669463035483
,1.0,13.298747796806188
,23.0,13.145368330694332
,42.0,12.911644658907761
,3.0,13.121724784215019
,14.0,13.238930133499634
,22.0,13.168897999955087
,1.0,13.252201749136443
,2.0,13.343121819644747
,19.0,12.562627609152196
,0.0,13.406464299581174
,36.0,13.388392476954607
,12.0,13.451762167429163
,25.0,13.591980550143367
,0.0,13.343360080328445
,4.0,13.167544864853436
,17.0,12.646440989866974
,0.0,13.225989654985707
,0.0,13.207785746735322
83.0,5.0,13.168482272855844
,2.0,12.900161491611863
,3.0,13.112558875683906
,2.0,13.291827096881585
,7.0,13.207785746735322
,8.0,12.664304673571994
,2.0,12.955424881701544
,26.0,13.019013630474458
,13.0,12.7733559614429
,29.0,13.377069164516678
,12.0,13.010513927733887
,0.0,13.615274677849342
,8.0,13.307063483547104
,4.0,13.260083800273604
,0.0,13.262433651718139
,2.0,13.425929785348961
,0.0,12.932368039448844
,0.0,13.19031581332855
,0.0,13.508748668133311
,0.0,13.705787181166768
,2.0,13.333414690669724
,53.0,13.181410408362582
,35.0,12.876952373379552
,19.0,13.296236821164943
,21.0,13.117620672994128
,3.0,12.845450061851416
,8.0,13.631716214167076
,1.0,13.047411808101124
,13.0,13.251047620140495
,1.0,13.029962400017858
,0.0,13.546930657387312
,23.0,13.168897999955087
,8.0,13.197343858172479
,0.0,13.174593809296978
,26.0,13.222595940992658
,4.0,13.04564503558976
,4.0,13.180657233668745
,13.0,13.241849491327017
,16.0,13.320975814270412
,1.0,13.200730072621429
,1.0,13.461326411010067
,25.0,13.464613984533718
,21.0,13.333750923206798
,2.0,13.35338995783895
,9.0,12.95499033228282
,1.0,13.326521750275038
,0.0,13.335821759287494
,5.0,13.218638924827228
,7.0,13.167544864853436
,1.0,13.1655735164219
,11.0,13.094892470163126
,7.0,13.477223301272376
,6.0,13.212055270125642
,5.0,12.845450061851416
,49.0,13.249338756448749
,1.0,13.197724900204348
,0.0,12.984972144342171
,4.0,13.162948072985477
,0.0,13.425022991046012
,0.0,13.266401140709
,18.0,13.491120233279839
,2.0,13.020125210576982
,1.0,13.130460602520836
,29.0,12.82596097998642
,16.0,13.451762167429163
,11.0,13.540429587533659
,1.0,13.053583354296872
,3.0,13.377415433090672
,0.0,12.935821183653914
,5.0,13.197724900204348
,69.0,13.412472529031161
,2.0,13.287492079252662
,5.0,13.414577716499531
,1.0,13.125334580092318
,6.0,13.51529248979772
,7.0,13.219936634802158
,30.0,13.189901814127147
,1.0,13.163098600216344
,15.0,13.255606617940725
,5.0,13.252486991333875
,1.0,13.27984519081151
,3.0,13.186668350601398
,29.0,13.304820651237309
,17.0,13.546930657387312
,0.0,12.486661455972209
,21.0,13.265209434832338
,14.0,13.412472529031161
,2.0,13.342657607159044
,49.0,13.233527259571781
,5.0,13.022950146890162
,52.0,13.510075325061209
,32.0,13.101237256993208
,17.0,13.475126144833363
,21.0,13.2983643464329
,7.0,12.891347982485415
,0.0,13.271669463035483
,37.0,12.968710483543443
,3.0,13.581662982057763
,48.0,13.075758214102775
,0.0,13.540429587533659
,1.0,13.333750923206798
,10.0,12.644823637927804
,49.0,13.217481559658113
,12.0,13.191749500158624
,0.0,13.142109191136637
,40.0,13.305590351838624
,5.0,13.249312949918457
,45.0,12.76501958842316
,29.0,12.968701516918413
,6.0,13.276006659200839
,4.0,13.510075325061209
,0.0,13.099734892446545
,4.0,13.002275176291137
,5.0,13.293102105564351
,23.0,12.764280715298678
,12.0,13.071336444545127
,56.0,13.250889330807356
,56.0,13.207002695193445
,2.0,13.168537938475797
,10.0,13.436871966054477
,2.0,13.087214959337475
,7.0,13.422983217646003
,0.0,13.496276983615127
,0.0,13.389794906603019
,22.0,13.133824537502113
,21.0,12.92258856679511
,15.0,13.286535394685002
,65.0,12.977317381074272
,11.0,12.883436449482176
,36.0,13.080405619325452
,3.0,13.101586914880999
,16.0,13.218756593606718
,1.0,13.136352475145294
,2.0,13.2893184000464
,4.0,13.479037816956772
,15.0,13.1747149605205
,52.0,13.057726933362876
,12.0,13.376009370164631
,35.0,13.365444023348479
,0.0,13.162073580918147
,47.0,13.176441824560435
,0.0,13.5603216187932
,2.0,12.998142688339323
,0.0,13.239480025010362
,1.0,13.275757604506364
,67.0,13.28442074947437
,0.0,13.649346940348167
,7.0,13.087214959337475
,2.0,13.121136901716556
,5.0,13.102218875794904
,6.0,13.296684663638027
,0.0,13.13953159449307
,3.0,13.012769595220094
,0.0,13.122022010886997
,2.0,13.174593809296978
,0.0,13.414577716499531
,22.0,13.375943706279983
,47.0,13.055010759984047
,32.0,13.059608611754543
,10.0,13.0304121622962
,4.0,13.083510680583933
,12.0,12.3702716377531
,5.0,13.427073053788481
,0.0,13.533773863513229
,59.0,13.245575927194325
,13.0,12.978514410609602
,1.0,13.670980125058447
,26.0,12.978591134089491
,41.0,13.174488491124771
,15.0,13.097727879042703
,56.0,13.508748668133311
,2.0,13.093368610420951
,4.0,13.051461061759682
,19.0,13.022950146890162
,2.0,13.264152760906219
,58.0,12.904386247325643
,0.0,13.130460602520836
,13.0,12.840518159859325
,2.0,12.794719794730327
,0.0,12.9777293188282
,2.0,13.194463302413427
,16.0,13.183226251092886
,5.0,12.830005634718338
,1.0,13.056987058366365
,0.0,13.328425725219526
,19.0,13.507761740435093
,20.0,13.446794295052287
,11.0,13.252201749136443
,0.0,13.255606617940725
,1.0,13.335821759287494
,29.0,12.994703003368958
,6.0,13.367054053400222
,8.0,13.153138420257203
,0.0,13.238288628394107
,17.0,13.467528238893296
,21.0,13.136352475145294
,0.0,13.286018752277643
,13.0,13.403981945392287
,6.0,12.911644658907761
,18.0,12.764280715298678
,4.0,13.15720237772551
,3.0,13.002275176291137
,0.0,13.128600684568687
,25.0,12.939140182525561
,9.0,13.077603107482044
,0.0,13.357423968259779
,2.0,13.331387477604528
,20.0,13.293264647633247
,10.0,13.288073369719172
,64.0,13.467528238893296
,1.0,13.29235560208765
,11.0,13.444056222210303
,2.0,13.222595940992658
,10.0,13.304820651237309
,44.0,13.343121819644747
,-1.0,13.256603032286437
,38.0,13.40137642449183
,1.0,13.235530800527817
,9.0,12.921597936548173
,0.0,13.388392476954607
,7.0,13.328425725219526
,112.0,12.90208163652034
,3.0,13.21760960916705
,2.0,13.211191792438857
,2.0,13.333414690669724
,7.0,13.225792892696175
,1.0,13.238930133499634
,8.0,13.02829605711536
,34.0,13.110245288097843
,8.0,13.113511264881302
,45.0,13.31463722426819
,39.0,13.672357881945056
,17.0,13.57596963261964
,44.0,13.068468288254417
,46.0,13.26983517499525
,33.0,13.47463567159738
,4.0,13.535598312691214
,13.0,13.275757604506364
,2.0,13.10304223937127
,45.0,13.527905419080842
,6.0,12.9777293188282
,22.0,13.40137642449183
,0.0,13.336728922720305
,45.0,13.200730072621429
,2.0,13.122022010886997
,8.0,13.289015824912504
,12.0,13.168897999955087
,9.0,13.474089318285403
,39.0,13.15720237772551
,28.0,12.986434974618382
,48.0,13.082642710039751
,0.0,12.939140182525561
,14.0,13.036935315903294
,7.0,13.221412957752978
,6.0,13.298917086745874
,7.0,13.286457375708258
,4.0,13.298917086745874
,0.0,13.332018643334857
,2.0,13.19819508465938
,7.0,13.343121819644747
,20.0,13.467163527764486
,8.0,13.428240531862366
,2.0,13.664881412601947
,3.0,13.033127231825587
,12.0,13.27786498023639
,13.0,12.89552686795084
,9.0,13.298490995352882
,46.0,13.282678557188618
,2.0,13.258863176749559
,1.0,13.225989654985707
,6.0,13.260988540836781
,1.0,13.191052665541553
,1.0,13.317294441513013
,21.0,12.942785833474243
,9.0,13.258031946882799
,82.0,13.02994424758704
,36.0,13.082642710039751
,1.0,12.646763811342673
,21.0,13.372580725897663
,4.0,13.047149052778153
,24.0,13.012680323898183
,7.0,13.066926082098503
,11.0,13.14361282802465
,4.0,13.251480155997728
,7.0,13.286018752277643
,0.0,12.966570531827381
,1.0,13.365444023348479
,4.0,13.65335851636865
,11.0,12.646763811342673
,0.0,12.964357333194238
,4.0,13.219936634802158
,13.0,13.479639836476377
,24.0,13.377069164516678
,9.0,13.252486991333875
,3.0,12.979022506416017
,9.0,13.514098468220377
,4.0,13.002275176291137
,1.0,13.335821759287494
,0.0,13.165372164954816
,7.0,13.053583354296872
,1.0,13.371876036677397
,7.0,13.311723077725354
,33.0,12.9777293188282
,104.0,13.052457832404503
,8.0,13.425877919593846
,3.0,13.180657233668745
,75.0,13.082642710039751
,13.0,13.635773112018763
,6.0,13.109809996847432
,10.0,12.91270764907843
,0.0,13.326521750275038
,0.0,12.866971648687521
,16.0,13.010513927733887
,10.0,12.640150899685338
,3.0,13.315083459704605
,0.0,13.266401140709
,2.0,13.221990917740467
,0.0,13.304820651237309
,6.0,13.317629577470335
,4.0,13.450250023109518
,57.0,13.002801679343243
,9.0,13.278031486300094
,2.0,13.140392051279424
,22.0,13.089860913526513
,3.0,13.637320196592887
,3.0,13.249338756448749
,6.0,13.105096819265919
,2.0,13.174886942926062
,36.0,13.264152760906219
,0.0,13.1762772315829
,0.0,13.302727993592507
,16.0,13.371876036677397
,15.0,13.03076663297949
,1.0,13.263464937248337
,4.0,13.022950146890162
,4.0,13.44183332737011
,0.0,13.334250557627284
,1.0,12.909720986963988
,12.0,13.548531242668178
,0.0,13.396066150379966
,8.0,13.603247680696715
,0.0,12.562627609152196
,0.0,13.289473072497978
,0.0,13.67922784895726
,0.0,13.13486523393333
,13.0,13.189901814127147
,2.0,13.160267202187935
,19.0,13.497790875097186
,27.0,12.986883183015808
,0.0,13.496276983615127
,20.0,13.307793292659223
,42.0,13.255991283312547
,2.0,13.266152582510554
,4.0,13.221990917740467
,0.0,13.247430127223106
,0.0,13.17327827335048
,0.0,13.332018643334857
,4.0,13.254734036253598
,17.0,13.505460163507735
,5.0,12.892427711030459
,8.0,13.217694720718436
,21.0,13.093600024907671
,19.0,12.793207166556709
,2.0,13.406464299581174
,9.0,13.14006394756891
,4.0,13.370986193896572
,14.0,13.226194189419868
,27.0,13.31463722426819
,29.0,13.073721809927425
,11.0,12.986883183015808
,58.0,13.86864769193606
,27.0,13.101237256993208
,11.0,13.022815909602162
,0.0,13.083510680583933
,0.0,13.068468288254417
,0.0,13.012161094980112
,11.0,13.172130041040479
,2.0,13.396066150379966
,5.0,13.296148470138315
,19.0,13.588925803867829
,29.0,13.450250023109518
,9.0,13.055900930232887
,9.0,13.051461061759682
,13.0,13.337183786920104
,1.0,13.461326411010067
,3.0,13.344995285320193
,2.0,12.977317381074272
,6.0,13.361950357602463
,56.0,13.228222299315718
,0.0,13.094892470163126
,25.0,12.994097583985448
,0.0,13.14361282802465
,42.0,12.90208163652034
,6.0,12.984972144342171
,8.0,13.572016694182803
,9.0,13.172130041040479
,21.0,13.897618654470822
,7.0,13.304820651237309
,35.0,13.22574193783677
,2.0,13.4668094892666
,10.0,13.186668350601398
,4.0,13.467163527764486
,22.0,13.225989654985707
,13.0,13.296697829417914
,27.0,13.366374244710288
,56.0,12.82596097998642
,7.0,13.105473143731999
,5.0,13.563259466029203
,1.0,13.047990962370944
,33.0,13.40137642449183
,-1.0,12.865451305048076
,27.0,13.351514604848255
,24.0,13.19659477179316
,9.0,13.030967987773884
,21.0,13.297781260018368
,20.0,13.476627976448297
,1.0,13.327759012592782
,14.0,13.271669463035483
,21.0,13.5603216187932
,9.0,13.366204054357622
,2.0,13.581662982057763
,2.0,13.137213612316797
,0.0,13.234411683731068
,4.0,13.218988145248025
,2.0,13.062486960328977
,4.0,13.043896431134645
,0.0,13.359031014555537
,7.0,13.533773863513229
,0.0,13.643962506824533
,52.0,13.198944136505174
,1.0,13.400464298718113
,6.0,12.892427711030459
,13.0,13.113511264881302
,5.0,13.476627976448297
,1.0,13.145599846746991
,89.0,13.645936684254552
,1.0,13.275172885406059
,6.0,12.882537837033533
,7.0,13.433277189407654
,1.0,13.131537790360667
,2.0,13.243923906625694
,0.0,13.635773112018763
,13.0,13.063147345620724
,0.0,13.012161094980112
,0.0,13.257784710483175
,20.0,13.3381491215446
,2.0,12.982580594564396
,0.0,13.311723077725354
,0.0,12.772904690327392
,0.0,12.986553479601383
,23.0,13.507761740435093
,2.0,13.52678679977029
,15.0,13.028386165828737
,95.0,13.293264647633247
,13.0,13.064224140627429
,7.0,13.315083459704605
,3.0,12.966570531827381
,8.0,12.826587463373123
,1.0,13.263464937248337
,7.0,13.020125210576982
,6.0,13.403981945392287
,3.0,13.59856404888273
,0.0,12.87347411574801
,35.0,13.260690375278854
,4.0,13.094892470163126
,17.0,13.02434067630927
,1.0,13.385722465476073
,14.0,12.964357333194238
,25.0,13.038780229972629
,1.0,12.978591134089491
,3.0,13.139412334147087
,5.0,13.497790875097186
,17.0,13.437939787393633
,0.0,13.635773112018763
,2.0,13.377916448468866
,0.0,13.230546965068989
,13.0,12.82596097998642
,1.0,12.948737258837024
,0.0,12.968710483543443
,13.0,12.739797670402908
,8.0,12.92914693302966
,0.0,13.344995285320193
,15.0,13.345835582529538
,22.0,12.909339473606174
,3.0,13.47487258257095
,3.0,13.214865477561291
,16.0,13.228222299315718
,11.0,13.101237256993208
,0.0,13.21207559387949
,0.0,13.056987058366365
,6.0,12.7733559614429
,38.0,13.410086862859947
,11.0,13.443796697907198
,1.0,13.410507669217877
,56.0,13.274767070831913
,9.0,13.68970002838914
,5.0,13.00378011429078
,16.0,13.028386165828737
,1.0,12.95613946169095
,9.0,12.785357392553518
,58.0,12.81673446123335
