player_id,y_true,y_pred
,33.0,13.177369510237385
,18.0,13.160578626275452
,12.0,13.560505595081345
,26.0,13.41390608880207
,19.0,12.997472691424935
,3.0,12.903868094228388
,6.0,13.373525206943413
,5.0,13.343387799672724
,39.0,12.829492046013689
,104.0,12.689137893652253
,34.0,13.256149091276132
,4.0,12.909963220284196
,5.0,13.459845295460967
,17.0,13.222676207571448
,26.0,13.12454300415822
,27.0,13.347212535187948
,15.0,12.460974774450067
,36.0,12.750197854440797
,18.0,13.504078909520418
,11.0,13.333151687408568
,16.0,13.17183130126545
,1.0,13.092130373784943
,1.0,13.4946204237749
,15.0,13.180310009280777
,1.0,13.513709276620762
,1.0,13.522907178266356
,10.0,13.526562991288296
,2.0,13.093491847829517
,9.0,13.511215389522613
,2.0,13.45477098511986
,9.0,12.960648116328233
,8.0,13.419014209253717
,2.0,12.537264290071274
,3.0,13.556561682222586
,25.0,13.461411667223684
,0.0,13.425457267126724
,14.0,13.383669013785921
,1.0,13.175042134695959
,1.0,13.005801889335768
,9.0,13.188868197102916
,8.0,13.43791374635828
,1.0,13.371444642253381
,73.0,13.559221416274948
,39.0,13.20683803849999
,39.0,13.313200563077434
,4.0,13.376353279918382
,14.0,13.165965344930868
,1.0,13.025125136783444
,11.0,13.312959406945804
,44.0,13.18032851563763
,2.0,12.926342218377858
,3.0,12.886295408695613
,6.0,13.677939976348622
,0.0,12.978186177741227
,4.0,13.067976172232115
,51.0,13.299080832503858
,42.0,12.838419388392959
,18.0,13.282279667899488
,8.0,13.376544841389316
,5.0,13.369972336320066
,13.0,12.749793142355866
,19.0,13.115822707662572
,0.0,13.126859179567749
,4.0,13.413446090025387
,20.0,13.100795997471195
,2.0,13.231930723911232
,19.0,13.067976172232115
,8.0,13.309506006100058
,39.0,13.07672154788701
,1.0,13.218156664786203
,6.0,13.382688497855757
,0.0,12.977153394730271
,16.0,12.979926020635611
,0.0,12.647210697186196
,10.0,12.856984703000027
,5.0,13.228368208859044
,5.0,13.280589097929983
,115.0,13.161613754367606
,8.0,13.67019158239768
,1.0,13.20683803849999
,18.0,12.84776254020374
,8.0,13.6016267259825
,2.0,13.016960421204631
,3.0,13.071493985853136
,4.0,12.99327391935981
,8.0,13.376246219323061
,21.0,13.245886841651767
,15.0,13.232405531420174
,9.0,13.28371645420677
,25.0,13.356922657734282
,17.0,12.537264290071274
,3.0,13.673043947820865
,0.0,13.212691892827433
,6.0,13.31602352743084
,9.0,13.10744312611619
,11.0,13.403515924486086
,9.0,12.899745937302011
,24.0,13.270697446317149
,23.0,13.384108358653837
,11.0,13.109073721050443
,0.0,12.989867026768064
,6.0,13.59872492688994
,41.0,13.455914620555356
,2.0,12.966125846580026
,9.0,13.027266765753811
,8.0,13.516511933972597
,0.0,13.445114107196076
,11.0,13.196432178184693
,8.0,13.046935169023621
,0.0,13.525163383696782
,2.0,13.107257224097811
,9.0,13.193390997976229
,1.0,12.803718378128572
,28.0,13.315655590559057
,2.0,13.619397089027421
,4.0,13.390848693259159
,10.0,13.137271513908653
,4.0,13.498521868687599
,49.0,13.064590157268587
,31.0,13.492931493162308
,9.0,12.905808958686855
,4.0,12.854477499946068
,13.0,13.18847372136169
,1.0,13.323666825220975
,0.0,13.050111279227073
,14.0,13.50004262245432
,1.0,13.268975375394762
,1.0,12.966125846580026
,7.0,12.938050764803785
,0.0,13.138423771007128
,7.0,13.028732695736252
,9.0,13.206376085492044
,3.0,13.156247044862763
,6.0,13.69177777199415
,19.0,13.122228562736302
,18.0,13.83809462465646
,8.0,12.756940870845021
,31.0,12.95087332537396
,24.0,13.231930723911232
,0.0,12.768057477597567
,9.0,12.796973362698964
,5.0,13.385652862427852
,4.0,13.232440158109698
,0.0,13.248471427628393
,36.0,13.070365371677925
,1.0,13.215453228952473
,-1.0,13.356742283998825
,8.0,13.371336991694866
,4.0,13.399436361916793
,12.0,13.267777130288849
,12.0,13.24570159717047
,0.0,13.188542800328559
,2.0,13.146776966125142
,16.0,12.537264290071274
,3.0,13.033110218934912
,0.0,13.291625952546294
,0.0,12.833168920799963
,3.0,12.95816749171459
,2.0,13.36450091055417
,1.0,12.978925327499411
,3.0,13.020133881414722
,5.0,13.289715573504918
,1.0,13.591661956430013
,12.0,12.833188700139107
,9.0,13.248586532822092
,2.0,13.221294960358438
,4.0,13.233879604879796
,8.0,13.104050624462966
,5.0,13.69177777199415
,13.0,13.245988586307046
,23.0,13.01394217676972
,12.0,13.556561682222586
,10.0,13.627136010311428
,10.0,13.441993852414136
,29.0,12.899136718498053
,25.0,13.032627256244462
,2.0,13.225308625075767
,7.0,13.191493904901217
,0.0,12.848920011944116
,9.0,13.208609662429696
,5.0,13.531123919839898
,3.0,13.345197199938166
,42.0,12.999770091935101
,3.0,13.20683803849999
,59.0,12.95087332537396
,6.0,13.516511933972597
,30.0,12.963919730826648
,29.0,13.137947522077827
,5.0,13.135241380808763
,21.0,13.005801889335768
,7.0,13.024917799323008
,7.0,13.246642278105476
,56.0,13.003354825034437
,0.0,13.356922657734282
,8.0,13.086723279463682
,9.0,13.194855070442205
,24.0,13.10817596478968
,0.0,13.315951075214267
,12.0,13.073704714878684
,1.0,13.257130927712574
,4.0,13.534803936494455
,10.0,12.749793142355866
,18.0,13.51143319558811
,29.0,13.22116835170876
,18.0,13.107925198411662
,5.0,13.072836866776898
,13.0,12.947606007749437
,21.0,13.065367764626629
,26.0,13.359204977482147
,0.0,12.77265880557495
,3.0,13.71109107845663
,7.0,12.897959106139291
,17.0,13.383669013785921
,0.0,13.30079572245042
,5.0,13.429392299746212
,5.0,13.0138128115342
,4.0,13.359532369745045
,27.0,13.144048879230418
,5.0,13.45676494273711
,0.0,13.24614168553882
,14.0,13.057029994648886
,28.0,13.672099922583893
,6.0,13.248586532822092
,24.0,13.046818288443005
,2.0,13.17134352510068
,2.0,13.272324557753251
,0.0,13.56115523675412
,63.0,13.116959212485032
,20.0,13.155652478677608
,12.0,13.088473143554186
,8.0,13.011116555783053
,1.0,13.056097420902129
,31.0,13.199267175584463
,7.0,13.484163406669243
,7.0,13.143475879159553
,0.0,13.006418779103804
,59.0,13.23219107444958
,2.0,13.266241670431375
,30.0,13.287176794958649
,1.0,12.95089263106352
,69.0,13.311627285675526
,17.0,12.854477499946068
,13.0,13.254520449938523
,0.0,13.698117842583619
,7.0,13.043922962908917
,5.0,12.895797968108738
,72.0,13.059722114630013
,4.0,13.199267175584463
,13.0,13.484513324760142
,1.0,12.843887435121237
,41.0,12.645485968879564
,1.0,13.008967346525855
,8.0,13.059722114630013
,8.0,13.371336991694866
,59.0,13.2271339442738
,61.0,12.995152944464234
,0.0,13.18714672540021
,42.0,13.061649868650981
,17.0,13.187693313151014
,6.0,13.323666825220975
,6.0,13.248586532822092
,4.0,12.95914089774355
,0.0,12.926139495771721
,2.0,13.315951075214267
,1.0,13.064439891106458
,0.0,13.289775088372641
,6.0,13.050111279227073
,14.0,13.447665368877919
,8.0,13.26371360232638
,24.0,12.914692549164217
,42.0,12.96232249545702
,0.0,13.569680411204324
,13.0,13.182693269334234
,1.0,13.420226178326557
,52.0,13.175702943361957
,7.0,13.073704714878684
,0.0,12.843887435121237
,42.0,12.921587198720468
,11.0,12.852386150807126
,7.0,13.003354825034437
,9.0,13.000961446363332
,11.0,13.334761112265511
,-1.0,12.989732166755655
,12.0,13.240244148125603
,56.0,13.223746605607847
,6.0,13.604073071780569
,2.0,12.983069608645216
,0.0,13.325143596181904
,4.0,13.161613754367606
,1.0,13.673043947820865
,21.0,13.237247695959283
,1.0,12.678843533029324
,0.0,13.077951239780184
,16.0,13.434089566152362
,49.0,12.996774103911179
,2.0,13.322080720658152
,15.0,13.492931493162308
,4.0,12.963919730826648
,5.0,12.95089263106352
,17.0,12.778100013655664
,17.0,13.501457166908837
,2.0,12.897670355940607
,2.0,13.36661580780628
,4.0,13.136482123910982
,18.0,13.15751380765254
,0.0,13.481081612463568
,5.0,13.352765796980762
,0.0,13.101647215338739
,10.0,13.564693503690025
,1.0,13.350631163625371
,12.0,13.460812834987388
,12.0,13.238600164028473
,4.0,12.858254937630013
,4.0,13.525163383696782
,24.0,13.308269695668384
,0.0,13.110693030517824
,4.0,13.477351155546724
,6.0,13.45676494273711
,23.0,13.504888885267793
,1.0,13.163927009430578
,3.0,13.291625952546294
,2.0,12.858254937630013
,10.0,13.240452664321081
,13.0,13.297756074273286
,2.0,13.667759293963588
,12.0,13.488252660811678
,5.0,13.10732551518694
,2.0,13.096756716151452
,1.0,13.061649868650981
,34.0,13.211909531964542
,0.0,13.231159928826806
,2.0,13.072232504108458
,7.0,12.95089263106352
,25.0,13.35203569295015
,8.0,13.500899196486335
,4.0,13.085415685116372
,2.0,13.251107791677592
,72.0,13.138423771007128
,27.0,13.109073721050443
,0.0,12.897487018960417
,18.0,12.645485968879564
,1.0,13.611562179762906
,1.0,13.109073721050443
,32.0,13.548509495299433
,2.0,13.043922962908917
,2.0,12.921587198720468
,33.0,12.717797024038164
,-1.0,13.090046275237874
,3.0,13.531123919839898
,2.0,13.580544253228485
,13.0,13.108749980346579
,11.0,13.097784723089278
,6.0,13.565260231019334
,0.0,13.113318039760061
,4.0,13.110539256419466
,19.0,13.171591401919114
,10.0,13.092130373784943
,32.0,13.425581204776647
,1.0,12.899136718498053
,0.0,13.145241920024949
,8.0,13.42467274923026
,3.0,13.240349557311214
,79.0,13.433048243083196
,33.0,13.431648006927118
,53.0,12.909963220284196
,16.0,13.14478767314226
,2.0,13.130783509992666
,17.0,13.237555422400712
,22.0,13.167904855119577
,24.0,13.177333974354097
,4.0,13.108387386536117
,75.0,13.394086432973147
,5.0,13.046100828832303
,1.0,13.231159928826806
,7.0,13.58362672455811
,0.0,13.135241380808763
,0.0,13.55006467904942
,28.0,13.494957894685903
,35.0,13.18714672540021
,1.0,13.288087368202396
,5.0,12.815692030721971
,13.0,13.110539256419466
,22.0,13.254520449938523
,14.0,13.17134352510068
,3.0,13.464351515939237
,4.0,13.763068672945856
,0.0,12.925162906756878
,15.0,12.858254937630013
,3.0,13.122295711288894
,0.0,13.350002387391156
,7.0,12.904753082394764
,21.0,13.115822707662572
,13.0,13.350853674637232
,2.0,13.056097420902129
,2.0,13.420226178326557
,6.0,13.026719723757967
,6.0,13.334761112265511
,13.0,13.59872492688994
,7.0,13.31602352743084
,2.0,13.706164530767163
,1.0,13.318440888367366
,12.0,13.461411667223684
,4.0,13.057029994648886
,6.0,13.146776966125142
,9.0,13.28699032087548
,1.0,13.333151687408568
,12.0,13.433581153340366
,9.0,13.488252660811678
,0.0,13.343387799672724
,4.0,13.166497681440703
,6.0,13.46545328441892
,7.0,13.28371645420677
,9.0,13.396099462825848
,36.0,13.036619643923455
,22.0,12.977153394730271
,4.0,13.291625952546294
,3.0,13.126859179567749
,0.0,13.609096000347058
,1.0,13.085415685116372
,0.0,13.0338636327307
,14.0,12.59680446457158
,1.0,13.110539256419466
,14.0,13.231159928826806
,19.0,12.852202951118304
,5.0,13.481081612463568
,11.0,13.334761112265511
,9.0,13.071493985853136
,20.0,12.974168524366263
,6.0,13.036619643923455
,17.0,13.252616243688326
,39.0,12.951642485006145
,6.0,13.453921761786747
,31.0,12.891502445656998
,14.0,13.226116336203015
,6.0,13.501457166908837
,1.0,13.484513324760142
,9.0,13.232440158109698
,10.0,13.10732551518694
,1.0,13.320481426420946
,17.0,13.359168962579911
,4.0,12.806603836182727
,8.0,13.570620656284985
,0.0,13.593439318170693
,13.0,13.504888885267793
,7.0,13.502029755797965
,0.0,12.824646375122146
,1.0,13.089631210930005
,6.0,13.511215389522613
,5.0,13.338774277198254
,3.0,12.744665907829223
,15.0,13.448707631790574
,56.0,13.4450491053271
,22.0,13.00677936598493
,2.0,13.362277567363412
,4.0,13.125001193817269
,4.0,13.245453088694191
,0.0,13.289933138422105
,0.0,12.924464852446539
,25.0,13.25990421648937
,0.0,13.255796049209989
,1.0,13.206376085492044
,23.0,13.166413095251974
,17.0,13.384108358653837
,26.0,13.031895997760277
,8.0,12.750564437100376
,5.0,13.175257920745347
,0.0,13.063553234767038
,1.0,13.177653723114926
,8.0,12.897487018960417
,5.0,13.056629015347559
,41.0,13.018825477326097
,44.0,13.236014266231559
,2.0,13.429392299746212
,28.0,12.817737398952236
,3.0,12.773774035204843
,23.0,13.39456076730556
,0.0,13.006265989020251
,3.0,13.204099524769362
,0.0,13.57764037978336
,1.0,13.134182216306892
,13.0,13.335622644091075
,18.0,13.481860231086563
,3.0,13.610177915612871
,3.0,13.09202131735892
,0.0,13.513678529004693
,2.0,12.955069994224854
,19.0,13.412279534109539
,0.0,12.858254937630013
,3.0,13.493084666753045
,14.0,13.594094493317765
,8.0,12.768710693749972
,67.0,13.03178880226989
,30.0,13.27338676789393
,6.0,13.522907178266356
,10.0,13.67019158239768
,4.0,13.295981141517148
,1.0,13.672099922583893
,4.0,12.817335478713128
,0.0,12.805121005691994
,64.0,13.373525206943413
,5.0,13.257130927712574
,9.0,13.075577617364447
,13.0,13.575496529645106
,3.0,13.30422115878749
,0.0,13.289933138422105
,2.0,12.867517435164316
,37.0,13.184471277866216
,47.0,13.229404260001898
,52.0,13.334761112265511
,1.0,13.367117453191257
,37.0,13.35203569295015
,0.0,13.445180966405884
,0.0,13.12029757214302
,5.0,13.025551199233506
,0.0,13.624848136549465
,0.0,12.993440863833497
,82.0,13.063402404211947
,16.0,13.33817950512448
,3.0,13.26371360232638
,4.0,13.134182216306892
,33.0,13.32336494534394
,5.0,13.222784979226855
,9.0,13.418803302671035
,40.0,13.741863465952806
,13.0,13.231796760435145
,23.0,13.125391687662507
,56.0,13.116959212485032
,33.0,13.671613219297562
,18.0,12.619493054020095
,0.0,13.073704714878684
,4.0,13.252542067833003
,4.0,12.805121005691994
,1.0,13.376544841389316
,0.0,13.334361101776713
,1.0,13.277829933639536
,26.0,13.156766481078353
,0.0,13.337680519186303
,17.0,12.905808958686855
,1.0,13.137765238270486
,5.0,13.256718799987203
,3.0,13.24570159717047
,3.0,13.076713717315787
,13.0,13.207572220935019
,1.0,13.2677288381267
,20.0,13.011556487119401
,3.0,13.054283408681725
,32.0,13.514844889424234
,-1.0,13.41390608880207
,9.0,13.36737167109401
,19.0,13.427484443061209
,19.0,13.513709276620762
,4.0,13.311627285675526
,2.0,13.432357968507702
,24.0,12.75428100006394
,2.0,13.56115523675412
,1.0,13.155652478677608
,24.0,13.110693030517824
,5.0,13.199702534918742
,0.0,13.031165156196664
,5.0,13.38353947405756
,8.0,13.096756716151452
,65.0,12.960648116328233
,6.0,13.212691892827433
,1.0,13.312677738719215
,3.0,13.251107791677592
,5.0,13.297756074273286
,0.0,13.288869685223027
,0.0,12.944789945403823
,8.0,12.717612879029181
,4.0,13.318440888367366
,18.0,13.48540815016903
,16.0,13.250032509505106
,2.0,13.233879604879796
,3.0,13.85534052451343
,1.0,13.095771163162773
,17.0,13.156766481078353
,3.0,13.010028167252946
,30.0,13.12016925744898
,2.0,13.412279534109539
,2.0,13.4946204237749
,27.0,13.009009785461284
,27.0,13.189680520010205
,1.0,13.231159928826806
,8.0,12.856984703000027
,0.0,12.770826418133922
,33.0,13.502029755797965
,3.0,13.553833204083276
,44.0,13.188868197102916
,26.0,13.85534052451343
,25.0,13.50004262245432
,14.0,12.880095007175306
,42.0,13.081684347521017
,8.0,13.00340193126796
,16.0,12.63328739247653
,11.0,13.032755159766184
,2.0,13.46762048859696
,0.0,13.306657027532887
,23.0,13.137271513908653
,15.0,13.309431257741354
,0.0,13.179716929857788
,45.0,13.059859570404685
,7.0,13.077951239780184
,14.0,13.070859114206186
,24.0,13.565260231019334
,11.0,13.09304429068153
,0.0,12.983069608645216
,0.0,13.671613219297562
,8.0,12.829492046013689
,8.0,13.179304425892111
,48.0,13.356736287386124
,1.0,13.063402404211947
,11.0,12.95089263106352
,6.0,13.236704221375467
,0.0,12.63328739247653
,20.0,12.95188647771701
,25.0,13.180221506742534
,4.0,13.06286119134402
,0.0,12.743346898574215
,27.0,13.160927891667738
,14.0,13.484513324760142
,41.0,13.141471171252132
,7.0,12.893717045316421
,1.0,13.20735585065264
,0.0,13.182305506437705
,4.0,13.447665368877919
,1.0,13.115822707662572
,6.0,13.167904855119577
,29.0,13.237247695959283
,15.0,13.177449278454205
,17.0,13.234822980650668
,5.0,13.45786697552919
,3.0,13.381068347206778
,5.0,13.347071947578442
,1.0,13.133171279529892
,0.0,13.194626798705048
,18.0,13.223746605607847
,8.0,13.160927891667738
,0.0,13.413446090025387
,8.0,13.405799955400335
,2.0,13.20117494433125
,22.0,13.240452664321081
,32.0,13.381068347206778
,20.0,13.16444226824161
,3.0,13.382688497855757
,6.0,13.371444642253381
,0.0,13.33817950512448
,0.0,13.378927471667415
,4.0,13.258989935966893
,89.0,13.439064651882589
,2.0,13.516511933972597
,31.0,12.876272762950542
,17.0,13.39456076730556
,18.0,13.491889534853843
,3.0,13.271862923875785
,1.0,13.184151433146237
,29.0,13.12884531015025
,2.0,13.429781426994195
,3.0,13.064590157268587
,8.0,13.460812834987388
,5.0,13.434089566152362
,8.0,12.915751803637495
,15.0,13.25990421648937
,43.0,13.356742283998825
,17.0,12.523775489381745
,2.0,12.630210484719298
,2.0,13.122228562736302
,34.0,13.359168962579911
,4.0,13.593791717103596
,6.0,12.904753082394764
,2.0,13.072232504108458
,8.0,13.561182259429184
,5.0,13.122295711288894
,0.0,12.803718378128572
,9.0,13.384108358653837
,11.0,13.46513286818155
,17.0,13.270697446317149
,19.0,13.188050642532145
,8.0,12.701646792462947
,1.0,13.028732695736252
,21.0,13.225308625075767
,2.0,13.299669396856693
,0.0,13.182305506437705
,7.0,12.97713591001282
,3.0,13.032627256244462
,65.0,13.4450491053271
,11.0,12.941179574748144
,2.0,13.668264400740139
,56.0,13.065367764626629
,9.0,13.504888885267793
,7.0,13.299080832503858
,34.0,12.95060462297902
,23.0,13.422334896997503
,2.0,13.839157797562944
,25.0,13.250032509505106
,0.0,13.146776966125142
,79.0,13.677939976348622
,3.0,13.381114646046418
,10.0,13.50647067295928
,0.0,13.372259127356967
,8.0,12.88740739547874
,10.0,13.347212535187948
,8.0,13.299542700035046
,0.0,13.338774277198254
,2.0,13.329466674252162
,1.0,12.861396044728385
,17.0,13.095771163162773
,3.0,13.453082594679842
,3.0,13.096877166689266
,89.0,12.852386150807126
,15.0,13.429392299746212
,13.0,13.4946204237749
,82.0,13.147113660320612
,11.0,13.175702943361957
,10.0,13.41390608880207
,10.0,13.406067115414173
,9.0,13.208758926593562
,0.0,13.122228562736302
,49.0,12.750197854440797
,20.0,13.131383793038623
,18.0,13.088473143554186
,7.0,13.110693030517824
,0.0,13.131383793038623
,5.0,13.36948144179567
,2.0,13.1881873414259
,0.0,13.333711111706519
,13.0,12.72064021288175
,10.0,13.05938119380743
,2.0,13.485014081948185
,21.0,13.194626798705048
,1.0,13.481081612463568
,0.0,13.525163383696782
,5.0,13.44574783671713
,52.0,12.576703722165387
,2.0,13.333711111706519
,12.0,13.191493904901217
,27.0,13.07672154788701
,42.0,13.046100828832303
,12.0,13.107112554978066
,11.0,13.046818288443005
,5.0,13.19429984629408
,2.0,13.289244697736228
,8.0,13.088473143554186
,3.0,13.545512542981395
,27.0,13.184889915524781
,2.0,12.792713831178528
,1.0,13.406067115414173
,14.0,13.140661631515764
,1.0,13.35089591214218
,8.0,13.156766481078353
,7.0,13.313244505712694
,21.0,13.26863513702163
,5.0,12.78020323132346
,2.0,13.022035136096168
,3.0,13.44574783671713
,4.0,13.32108937100595
,42.0,13.06535469648594
,22.0,12.997856483178243
,9.0,12.749793142355866
,0.0,13.364158951968475
,17.0,13.204099524769362
,13.0,12.937836535488433
,0.0,13.166413095251974
,3.0,13.215453228952473
,3.0,13.177369510237385
,33.0,13.265681196743074
,1.0,13.670417036679362
,0.0,13.551589559061338
,10.0,13.07672154788701
,0.0,13.461411667223684
,21.0,13.34312579663499
,0.0,13.046935169023621
,22.0,13.418803302671035
,6.0,13.12016925744898
,12.0,12.773774035204843
,9.0,13.064458448344972
,2.0,13.177653723114926
,0.0,13.220483417756828
,6.0,13.434089566152362
,27.0,13.15456080968082
,4.0,13.387981607736567
,16.0,13.424775801216507
,4.0,13.28699032087548
,0.0,12.77265880557495
,96.0,13.140661631515764
,13.0,13.211614072933651
,2.0,13.32108937100595
,56.0,13.122508535307023
,9.0,13.20735585065264
,14.0,12.966587017938554
,11.0,12.97713591001282
,14.0,13.359168962579911
,1.0,12.460974774450067
,22.0,13.252616243688326
,95.0,13.126859179567749
,14.0,13.32654261711001
,14.0,13.39456076730556
,2.0,13.610177915612871
,1.0,13.399439253520589
,2.0,13.42616156143272
,1.0,13.193390997976229
,29.0,13.33498670834908
,1.0,13.382726642324485
,8.0,13.054283408681725
,13.0,13.146776966125142
,0.0,13.10297110124767
,9.0,13.527272468269487
,2.0,13.248471427628393
,26.0,13.224756601382433
,8.0,13.428854063557178
,24.0,13.175702943361957
,19.0,13.352765796980762
,2.0,13.26371360232638
,4.0,13.591661956430013
,7.0,13.046818288443005
,16.0,13.18847372136169
,4.0,13.30409850895522
,27.0,12.717612879029181
,22.0,13.271612166015952
,2.0,13.307885216965614
,8.0,13.381068347206778
,5.0,13.608150797862084
,96.0,13.347071947578442
,27.0,13.024328678149628
,13.0,12.990254632979859
,16.0,13.147358108302505
,25.0,13.26881379554256
,7.0,13.362277567363412
,5.0,13.291104406492897
,0.0,12.95087332537396
,15.0,13.106315708594305
,6.0,13.245988586307046
,28.0,13.006418779103804
,10.0,13.468461881301828
,93.0,13.763068672945856
,0.0,13.156247044862763
,6.0,13.376094977409988
,1.0,13.024328678149628
,14.0,13.464351515939237
,16.0,12.786751894878657
,14.0,13.136482123910982
,21.0,13.05938119380743
,7.0,13.414119824374694
,0.0,12.854477499946068
,1.0,13.137947522077827
,3.0,13.305966670751626
,20.0,13.231796760435145
,17.0,13.396099462825848
,63.0,12.924464852446539
,14.0,13.338774277198254
,27.0,13.257130927712574
,1.0,13.399439253520589
,59.0,12.750197854440797
,38.0,13.030382501807342
,31.0,13.064590157268587
,13.0,13.036619643923455
,104.0,13.03178880226989
,24.0,13.054325158793887
,38.0,13.322507342489878
,10.0,13.004791751673087
,2.0,13.18516025347339
,40.0,13.377753314670262
,49.0,13.433581153340366
,5.0,12.811001046339731
,42.0,12.654919731818783
,2.0,13.611562179762906
,31.0,13.334361101776713
,0.0,13.117404527220335
,4.0,13.289244697736228
,64.0,13.376544841389316
,8.0,13.352765796980762
,1.0,13.312309936405795
,10.0,13.238782924338228
,3.0,13.242266884159447
,6.0,13.122508535307023
,9.0,12.977153394730271
,27.0,13.107112554978066
,19.0,13.502029755797965
,0.0,13.584007566667154
,1.0,13.248586532822092
,27.0,13.17134352510068
,6.0,13.38183544143624
,1.0,13.337056468464143
,63.0,13.42511834696251
,9.0,13.399614870966928
,43.0,12.852386150807126
,28.0,13.345473936159912
,42.0,13.455727919074722
,2.0,13.460812834987388
,4.0,12.80066220911301
,23.0,13.432357968507702
,17.0,12.899136718498053
,20.0,13.110693030517824
,10.0,13.422334896997503
,0.0,13.337541231632553
,6.0,13.598462042161428
,10.0,13.394086432973147
,13.0,12.895797968108738
,11.0,12.773774035204843
,6.0,13.429781426994195
,2.0,13.11974671744106
,9.0,13.072836866776898
,13.0,12.909406784465014
,15.0,12.988471917620574
,14.0,13.165965344930868
,3.0,12.968087108824045
,2.0,13.265681196743074
,3.0,13.179197758098796
,4.0,13.248586532822092
,22.0,13.148068070917017
,17.0,13.322123141937034
,37.0,13.046100828832303
,2.0,12.576703722165387
,5.0,13.504667859828558
,2.0,13.611562179762906
,7.0,13.574802382232901
,2.0,13.236508539596878
,6.0,13.236508539596878
,65.0,13.50160102432094
,17.0,13.364709028371593
,1.0,13.020133881414722
,0.0,13.158016996541214
,20.0,13.191280058933165
,29.0,13.033445892650597
,24.0,13.378927471667415
,5.0,13.141471171252132
,22.0,13.166413095251974
,6.0,13.28816508758571
,23.0,13.376246219323061
,1.0,13.15358967429181
,1.0,13.222784979226855
,0.0,13.423112765022706
,4.0,12.861396044728385
,1.0,13.396099462825848
,37.0,12.990635445228289
,6.0,13.15456080968082
,4.0,13.351632229403018
,29.0,12.895293943335215
,0.0,13.526074137094458
,16.0,13.553833204083276
,16.0,12.955830388175956
,21.0,13.142398598026832
,3.0,13.289933138422105
,7.0,13.086723279463682
,13.0,13.318440888367366
,21.0,13.40716380662931
,22.0,13.231930723911232
,1.0,13.221294960358438
,1.0,13.158016996541214
,2.0,13.59872492688994
,2.0,13.061649868650981
,14.0,13.238600164028473
,0.0,13.527272468269487
,4.0,13.503439665861382
,32.0,13.020133881414722
,27.0,13.67019158239768
,13.0,13.056629015347559
,1.0,13.324476073067226
,6.0,13.619682889367343
,0.0,13.074276451213931
,2.0,13.399614870966928
,1.0,12.895293943335215
,20.0,13.141114543603909
,22.0,13.36737167109401
,-1.0,13.137765238270486
,2.0,13.234822980650668
,5.0,13.459845295460967
,2.0,13.166850737820987
,10.0,12.59680446457158
,2.0,13.173103855512192
,1.0,13.376094977409988
,13.0,13.072836866776898
,2.0,13.593791717103596
,0.0,13.85534052451343
,8.0,13.212691892827433
,17.0,13.384108358653837
,20.0,13.010028167252946
,20.0,13.360470000507286
,52.0,13.19429984629408
,1.0,13.716623904372286
,2.0,13.336113512896114
,6.0,12.99004246908747
,2.0,13.256149091276132
,18.0,12.951642485006145
,0.0,13.062443141700605
,9.0,13.090046275237874
,3.0,12.967864206623215
,5.0,13.522907178266356
,32.0,13.670113399991585
,4.0,13.191644513043135
,0.0,13.20943948204313
,6.0,13.228368208859044
,13.0,13.092130373784943
,39.0,13.043922962908917
,14.0,13.044882192625058
,6.0,13.207379716601189
,11.0,12.880492092446678
,6.0,13.364125725199283
,19.0,12.966587017938554
,47.0,13.108749980346579
,14.0,13.077951239780184
,12.0,13.140415647929519
,14.0,13.503439665861382
,2.0,13.110906905754023
,0.0,13.144048879230418
,1.0,13.562952466953982
,14.0,13.100795997471195
,23.0,13.28816508758571
,4.0,13.2271339442738
,0.0,13.39223096705724
,15.0,13.033110218934912
,0.0,13.591661956430013
,29.0,13.325143596181904
,3.0,13.05568335356023
,6.0,13.43539252907805
,58.0,13.545512542981395
,9.0,12.967864206623215
,14.0,13.53658919526304
,18.0,13.245453088694191
,1.0,13.17815524295334
,0.0,13.761962204502364
,1.0,13.052899717329435
,1.0,13.24614168553882
,21.0,13.43539252907805
,2.0,13.335622644091075
,30.0,12.914692549164217
,13.0,13.228239201378361
,4.0,13.323627010622516
,13.0,13.318759525544012
,2.0,13.26881379554256
,15.0,13.177369510237385
,9.0,12.879402353996122
,40.0,13.420226178326557
,13.0,13.399248860539219
,9.0,13.003576060113117
,7.0,13.223746605607847
,0.0,12.963919730826648
,0.0,13.397530488264817
,54.0,13.433581153340366
,3.0,13.092385953052467
,14.0,13.309506006100058
,3.0,13.095771163162773
,1.0,12.96615534667836
,0.0,13.479564031555057
,0.0,13.137947522077827
,35.0,13.375760092239094
,13.0,13.205072106194976
,13.0,13.111022860085809
,12.0,13.574802382232901
,6.0,13.137947522077827
,24.0,13.338774277198254
,1.0,13.265681196743074
,5.0,13.51517870588169
,42.0,12.790815126769239
,14.0,13.03023723235561
,0.0,13.5618912167603
,4.0,13.42511834696251
,30.0,13.203123819299948
,19.0,13.218156664786203
,36.0,13.706164530767163
,8.0,13.033899195352214
,0.0,13.291021451527019
,45.0,12.997163906840768
,36.0,13.479564031555057
,4.0,13.113318039760061
,2.0,13.18032851563763
,18.0,13.389707405390839
,23.0,13.154485217474043
,12.0,12.879402353996122
,0.0,13.324313146306677
,0.0,13.399436361916793
,4.0,13.011116555783053
,14.0,13.03178880226989
,40.0,13.157199448940707
,13.0,13.575496529645106
,1.0,13.356922657734282
